"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Wed, 01 Jul 2020 18:09:48 GMT",1593626988,8,131072,10816710000,13522716391,10.001348,0,42.091211,0.803225,41.287996,84.633069,10.894573,73.738496,
"Wed, 01 Jul 2020 18:09:58 GMT",1593626998,8,131072,10008270000,12511270880,10.000749,0,31.814484,0.738074,31.07641,90.53797,11.722293,78.815688,
"Wed, 01 Jul 2020 18:10:08 GMT",1593627008,8,131072,10008370000,12511096220,10.000506,0,34.022273,1.103194,32.91908,92.236769,10.960839,81.275931,
"Wed, 01 Jul 2020 18:10:18 GMT",1593627018,8,131072,10009360000,12512379939,10.000547,0,32.067232,0.599779,31.467453,91.688481,11.01593,80.672561,
"Wed, 01 Jul 2020 18:10:28 GMT",1593627028,8,131072,10008930000,12511889364,10.000576,0,33.562102,0.973861,32.588241,91.725742,11.966949,79.758863,
"Wed, 01 Jul 2020 18:10:38 GMT",1593627038,8,131072,10010350000,12515247245,10.001846,0,35.106787,0.849925,34.256892,90.860321,10.827545,80.032786,
"Wed, 01 Jul 2020 18:10:48 GMT",1593627048,8,131072,10009660000,12512096271,10.000017,0,34.53878,0.728465,33.810305,91.969116,10.668715,81.300401,
"Wed, 01 Jul 2020 18:10:58 GMT",1593627058,8,131072,10009270000,12512131450,10.000437,0,34.155034,0.530477,33.624567,89.48423,10.797298,78.686941,
"Wed, 01 Jul 2020 18:11:08 GMT",1593627068,8,131072,10009080000,12512698554,10.001079,0,31.546529,0.692102,30.854427,92.810923,10.769356,82.041567,
"Wed, 01 Jul 2020 18:11:19 GMT",1593627079,8,131072,10008040000,12510779021,10.000583,0,35.798752,0.727593,35.071189,92.477447,10.978691,81.498767,
"Wed, 01 Jul 2020 18:11:29 GMT",1593627089,8,131072,10008620000,12512861719,10.001669,0,35.5291,0.854322,34.674788,92.155204,11.097834,81.057371,
"Wed, 01 Jul 2020 18:11:39 GMT",1593627099,8,131072,10009720000,12512653732,10.0004,0,35.924673,0.922116,35.002567,89.603976,11.935653,77.668342,
"Wed, 01 Jul 2020 18:11:49 GMT",1593627109,8,131072,10008740000,12511686777,10.000604,0,31.011741,0.609688,30.402044,90.99242,11.994557,78.997923,
"Wed, 01 Jul 2020 18:11:59 GMT",1593627119,8,131072,10009080000,12511951698,10.000477,0,36.100405,0.843638,35.256777,90.046474,11.485773,78.560711,
"Wed, 01 Jul 2020 18:12:09 GMT",1593627129,8,131072,10009360000,12513224925,10.00122,0,31.974338,0.571275,31.403063,91.786162,11.336225,80.449947,
"Wed, 01 Jul 2020 18:12:19 GMT",1593627139,8,131072,10009140000,12511716170,10.000234,0,35.64897,0.931886,34.717094,90.748624,12.385508,78.363136,
"Wed, 01 Jul 2020 18:12:29 GMT",1593627149,8,131072,10008870000,12513306469,10.001777,0,35.772052,0.395744,35.376308,90.351479,12.332479,78.019011,
"Wed, 01 Jul 2020 18:12:39 GMT",1593627159,8,131072,10009870000,12514908803,10.002051,0,36.969628,1.049289,35.92035,90.896567,12.541217,78.355349,
"Wed, 01 Jul 2020 18:12:49 GMT",1593627169,8,131072,10009350000,12513868636,10.001748,0,36.664092,0.908447,35.755665,92.271455,12.40194,79.869545,
"Wed, 01 Jul 2020 18:12:59 GMT",1593627179,8,131072,10008920000,12512140553,10.000792,0,31.31584,0.526038,30.789812,89.94403,11.454481,78.489559,
"Wed, 01 Jul 2020 18:13:09 GMT",1593627189,8,131072,10010220000,12514593428,10.001451,0,38.08479,0.727239,37.357552,92.602111,12.291595,80.310516,
"Wed, 01 Jul 2020 18:13:19 GMT",1593627199,8,131072,10009260000,12512127284,10.000446,0,37.725063,0.481504,37.243569,91.531269,12.35691,79.174369,
"Wed, 01 Jul 2020 18:13:29 GMT",1593627209,8,131072,10008720000,12512470509,10.001256,0,34.444986,0.693183,33.751813,91.258279,13.285079,77.97321,
"Wed, 01 Jul 2020 18:13:39 GMT",1593627219,8,131072,10008450000,12511272963,10.000567,0,30.654396,0.881288,29.773118,90.205824,12.482816,77.723018,
"Wed, 01 Jul 2020 18:13:49 GMT",1593627229,8,131072,10008500000,12512635834,10.001612,0,38.769354,0.966796,37.802558,92.147704,11.658206,80.489509,
"Wed, 01 Jul 2020 18:13:59 GMT",1593627239,8,131072,10009760000,12513017015,10.000649,0,30.34249,0.902076,29.440424,89.05845,10.387366,78.671094,
"Wed, 01 Jul 2020 18:14:09 GMT",1593627249,8,131072,10010100000,12514172902,10.001237,0,36.189782,0.84015,35.349642,92.308614,11.436434,80.872189,
"Wed, 01 Jul 2020 18:14:19 GMT",1593627259,8,131072,10008990000,12511990426,10.0006,0,34.62923,0.796318,33.832922,91.246016,12.613871,78.632165,
"Wed, 01 Jul 2020 18:14:29 GMT",1593627269,8,131072,10009120000,12512479458,10.000865,0,33.665488,0.984984,32.680513,92.840426,13.823388,79.017038,
"Wed, 01 Jul 2020 18:14:39 GMT",1593627279,8,131072,10009450000,12513841249,10.001621,0,36.220365,0.805037,35.415338,92.075544,12.659215,79.416339,
"Wed, 01 Jul 2020 18:14:49 GMT",1593627289,8,131072,10009130000,12513462641,10.00164,0,34.589052,0.698929,33.890133,91.928831,12.695872,79.232959,
"Wed, 01 Jul 2020 18:14:59 GMT",1593627299,8,131072,10008820000,12512466806,10.001152,0,36.4078,0.604069,35.803741,90.444642,11.294137,79.150525,
"Wed, 01 Jul 2020 18:15:10 GMT",1593627310,8,131072,10739830000,13426621871,10.001369,0,41.475843,0.394941,41.080892,84.609926,12.169487,72.440449,
"Wed, 01 Jul 2020 18:15:20 GMT",1593627320,8,131072,10016500000,12522124012,10.001193,0,35.540858,0.925216,34.615642,90.708763,10.838821,79.869961,
"Wed, 01 Jul 2020 18:15:30 GMT",1593627330,8,131072,10008250000,12511030879,10.000579,0,34.10305,1.044407,33.058653,91.685902,12.243304,79.442608,
"Wed, 01 Jul 2020 18:15:40 GMT",1593627340,8,131072,10008760000,12513510753,10.002048,0,36.886868,0.723324,36.163564,92.086569,11.762829,80.32376,
"Wed, 01 Jul 2020 18:15:50 GMT",1593627350,8,131072,10008800000,12511466138,10.000377,0,34.592839,0.63298,33.959879,93.08727,11.52385,81.563421,
"Wed, 01 Jul 2020 18:16:00 GMT",1593627360,8,131072,10008430000,12512789664,10.001799,0,34.217236,0.366573,33.850663,90.569685,11.748754,78.820931,
"Wed, 01 Jul 2020 18:16:10 GMT",1593627370,8,131072,10009940000,12513260721,10.000666,0,33.31643,0.603898,32.712532,90.096132,11.62541,78.470722,
"Wed, 01 Jul 2020 18:16:20 GMT",1593627380,8,131072,10008760000,12511366619,10.000329,0,32.709466,0.73815,31.971316,90.373399,10.82722,79.546188,
"Wed, 01 Jul 2020 18:16:30 GMT",1593627390,8,131072,10008550000,12511424710,10.000586,0,33.638574,0.433808,33.204775,89.426072,11.455067,77.971025,
"Wed, 01 Jul 2020 18:16:40 GMT",1593627400,8,131072,10010020000,12512740006,10.000167,0,31.405582,0.775982,30.62962,91.170265,13.437145,77.73313,
"Wed, 01 Jul 2020 18:16:50 GMT",1593627410,8,131072,10008910000,12513503347,10.001889,0,36.307839,0.889647,35.418202,91.904928,12.211887,79.693051,
"Wed, 01 Jul 2020 18:17:00 GMT",1593627420,8,131072,10008630000,12512617936,10.001463,0,35.55484,0.856834,34.698006,90.569317,12.301046,78.268282,
"Wed, 01 Jul 2020 18:17:10 GMT",1593627430,8,131072,10008670000,12511404575,10.000456,0,35.480679,0.649464,34.831226,90.718066,11.657414,79.060661,
"Wed, 01 Jul 2020 18:17:20 GMT",1593627440,8,131072,10008980000,12512940640,10.001374,0,33.112801,0.726909,32.385902,90.398135,12.305929,78.092206,
"Wed, 01 Jul 2020 18:17:30 GMT",1593627450,8,131072,10009160000,12513661266,10.001767,0,35.800861,1.089897,34.710964,90.114372,11.694849,78.419533,
"Wed, 01 Jul 2020 18:17:40 GMT",1593627460,8,131072,10009000000,12513383307,10.001705,0,35.293026,0.74209,34.550947,89.791239,11.768065,78.023184,
"Wed, 01 Jul 2020 18:17:50 GMT",1593627470,8,131072,10009020000,12512690531,10.001132,0,34.761871,0.89124,33.870641,91.167055,11.966195,79.20088,
"Wed, 01 Jul 2020 18:18:00 GMT",1593627480,8,131072,10008700000,12513147007,10.001816,0,37.450771,0.591221,36.85957,91.588663,12.422014,79.166659,
"Wed, 01 Jul 2020 18:18:10 GMT",1593627490,8,131072,10009400000,12512592092,10.000675,0,35.223239,0.733504,34.489745,92.231436,13.007844,79.223612,
"Wed, 01 Jul 2020 18:18:20 GMT",1593627500,8,131072,10008980000,12512643163,10.001129,0,33.52043,0.943144,32.577296,89.438458,10.529359,78.909099,
"Wed, 01 Jul 2020 18:18:30 GMT",1593627510,8,131072,10007990000,12512125201,10.001713,0,35.343624,0.849704,34.49393,92.917962,12.127994,80.789978,
"Wed, 01 Jul 2020 18:18:40 GMT",1593627520,8,131072,10009010000,12513049031,10.001423,0,34.532013,0.967568,33.564455,91.473347,12.551807,78.92154,
"Wed, 01 Jul 2020 18:18:50 GMT",1593627530,8,131072,10008900000,12513370655,10.001791,0,37.646708,0.738296,36.908423,92.788612,12.164761,80.623851,
"Wed, 01 Jul 2020 18:19:00 GMT",1593627540,8,131072,10008990000,12511318171,10.000069,0,35.688129,0.676038,35.012101,92.340033,12.816123,79.52392,
"Wed, 01 Jul 2020 18:19:10 GMT",1593627550,8,131072,10008800000,12511718793,10.000575,0,33.877389,0.519345,33.358053,93.136506,11.750068,81.386458,
"Wed, 01 Jul 2020 18:19:20 GMT",1593627560,8,131072,10009350000,12513475420,10.001433,0,34.876155,0.638036,34.238129,91.559031,9.979403,81.579638,
"Wed, 01 Jul 2020 18:19:30 GMT",1593627570,8,131072,10009100000,12512886483,10.001212,0,35.333868,0.968512,34.365367,89.654471,10.651282,79.003199,
"Wed, 01 Jul 2020 18:19:40 GMT",1593627580,8,131072,10009650000,12512850610,10.000626,0,36.849804,0.607776,36.242028,91.124277,11.200514,79.923773,
"Wed, 01 Jul 2020 18:19:50 GMT",1593627590,8,131072,10009180000,12513099022,10.001298,0,38.200323,1.051536,37.148787,91.050052,10.499741,80.550321,
"Wed, 01 Jul 2020 18:20:00 GMT",1593627600,8,131072,10008980000,12513167451,10.001553,0,36.015896,0.715594,35.300302,92.352319,12.567189,79.78514,
"Wed, 01 Jul 2020 18:20:10 GMT",1593627610,8,131072,10008990000,12512223100,10.000792,0,37.476824,1.000178,36.476656,92.665117,10.852439,81.812678,
"Wed, 01 Jul 2020 18:20:20 GMT",1593627620,8,131072,10008880000,12512708969,10.001288,0,33.524857,0.491296,33.033651,92.334353,11.970568,80.363785,
"Wed, 01 Jul 2020 18:20:31 GMT",1593627631,8,131072,10807010000,13510189661,10.00106,0,41.999086,0.468305,41.530831,83.91961,10.528552,73.391104,
"Wed, 01 Jul 2020 18:20:41 GMT",1593627641,8,131072,10009150000,12512597029,10.000928,0,31.21148,0.848393,30.363087,91.40822,11.365499,80.042771,
"Wed, 01 Jul 2020 18:20:51 GMT",1593627651,8,131072,10009040000,12512280034,10.000782,0,34.69552,0.847922,33.847608,90.90321,11.291506,79.611714,
"Wed, 01 Jul 2020 18:21:01 GMT",1593627661,8,131072,10008960000,12513599703,10.001914,0,36.122308,0.922065,35.200262,89.944932,12.427282,77.51766,
"Wed, 01 Jul 2020 18:21:11 GMT",1593627671,8,131072,10009770000,12513549095,10.001068,0,35.626935,0.718515,34.90842,92.588296,12.664865,79.923432,
"Wed, 01 Jul 2020 18:21:21 GMT",1593627681,8,131072,10008980000,12512897438,10.001333,0,34.981999,0.980267,34.001762,91.165296,11.339377,79.825928,
"Wed, 01 Jul 2020 18:21:31 GMT",1593627691,8,131072,10009240000,12512230429,10.000541,0,30.799156,0.620488,30.178668,90.244468,11.594653,78.649825,
"Wed, 01 Jul 2020 18:21:41 GMT",1593627701,8,131072,10009380000,12512831092,10.000885,0,35.853722,0.748743,35.104989,91.702186,12.883277,78.818908,
"Wed, 01 Jul 2020 18:21:51 GMT",1593627711,8,131072,10008880000,12513270133,10.00173,0,34.100685,0.555987,33.544698,92.327171,13.754586,78.572585,
"Wed, 01 Jul 2020 18:22:01 GMT",1593627721,8,131072,10008430000,12511322954,10.000632,0,35.57745,0.938826,34.638633,92.320827,13.568278,78.752549,
"Wed, 01 Jul 2020 18:22:11 GMT",1593627731,8,131072,10008340000,12510735637,10.000251,0,31.606193,0.523019,31.083174,91.101037,12.123586,78.977461,
"Wed, 01 Jul 2020 18:22:21 GMT",1593627741,8,131072,10008860000,12511557171,10.00039,0,35.628921,0.893739,34.735182,90.400794,12.108825,78.291979,
"Wed, 01 Jul 2020 18:22:31 GMT",1593627751,8,131072,10008120000,12511202451,10.000838,0,35.438339,0.727006,34.711333,89.857163,12.47735,77.379823,
"Wed, 01 Jul 2020 18:22:41 GMT",1593627761,8,131072,10008670000,12512354712,10.001215,0,36.221347,0.8831,35.338247,90.609539,12.772449,77.837121,
"Wed, 01 Jul 2020 18:22:51 GMT",1593627771,8,131072,10008290000,12512173649,10.001447,0,36.16621,0.927454,35.238756,92.26338,11.065938,81.197452,
"Wed, 01 Jul 2020 18:23:01 GMT",1593627781,8,131072,10009170000,12512673173,10.000965,0,36.719835,0.68525,36.034595,91.67086,13.089271,78.581609,
"Wed, 01 Jul 2020 18:23:11 GMT",1593627791,8,131072,10009830000,12512679576,10.000312,0,31.94248,0.660967,31.281533,89.914725,12.225298,77.689438,
"Wed, 01 Jul 2020 18:23:21 GMT",1593627801,8,131072,10009410000,12512109925,10.000277,0,31.209227,0.932387,30.276841,91.684817,12.37721,79.307618,
"Wed, 01 Jul 2020 18:23:31 GMT",1593627811,8,131072,10008930000,12512655789,10.001192,0,35.538462,0.634846,34.903626,91.71458,10.440275,81.274305,
"Wed, 01 Jul 2020 18:23:41 GMT",1593627821,8,131072,10009160000,12512679499,10.000987,0,30.52248,0.653677,29.868773,92.258187,12.366677,79.891531,
"Wed, 01 Jul 2020 18:23:51 GMT",1593627831,8,131072,10007850000,12511464132,10.001325,0,31.081342,0.739639,30.341713,91.479892,12.189936,79.289966,
"Wed, 01 Jul 2020 18:24:01 GMT",1593627841,8,131072,10008360000,12512700097,10.001796,0,36.046982,0.990423,35.05657,91.812115,11.592621,80.219495,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Wed, 01 Jul 2020 18:24:11 GMT",1593627851,8,131072,10009750000,12512978982,10.000629,0,32.930882,0.798325,32.132557,93.549439,10.713332,82.836127,
"Wed, 01 Jul 2020 18:24:21 GMT",1593627861,8,131072,10009450000,12513961397,10.00172,0,35.350487,0.603843,34.746645,89.708943,12.090761,77.618192,
"Wed, 01 Jul 2020 18:24:31 GMT",1593627871,8,131072,10009110000,12513551332,10.001731,0,36.177535,0.479784,35.697751,92.400604,11.622091,80.778533,
"Wed, 01 Jul 2020 18:24:41 GMT",1593627881,8,131072,10008750000,12511275586,10.000275,0,35.474551,0.803621,34.67093,91.891602,12.331134,79.560478,
"Wed, 01 Jul 2020 18:24:51 GMT",1593627891,8,131072,10008170000,12511557865,10.00108,0,36.011584,0.771176,35.240418,91.178548,12.215649,78.962899,
"Wed, 01 Jul 2020 18:25:01 GMT",1593627901,8,131072,10008730000,12512190467,10.001019,0,32.771871,0.482908,32.288973,91.668524,10.930784,80.73774,
"Wed, 01 Jul 2020 18:25:11 GMT",1593627911,8,131072,10008230000,12512624802,10.001873,0,35.344736,0.900669,34.444077,90.638437,13.082113,77.556334,
"Wed, 01 Jul 2020 18:25:21 GMT",1593627921,8,131072,10009440000,12513066389,10.001017,0,37.569274,0.640292,36.928992,92.562424,12.455515,80.106919,
"Wed, 01 Jul 2020 18:25:31 GMT",1593627931,8,131072,10009180000,12511555628,10.000061,0,35.550645,0.700765,34.84989,92.175862,11.865523,80.310349,
"Wed, 01 Jul 2020 18:25:42 GMT",1593627942,8,131072,10761790000,13453823843,10.001178,0,40.04055,0.605358,39.435192,84.608327,9.900165,74.708163,
"Wed, 01 Jul 2020 18:25:52 GMT",1593627952,8,131072,10028190000,12536771210,10.001227,0,35.100022,0.812143,34.287878,91.205246,11.028436,80.17682,
"Wed, 01 Jul 2020 18:26:02 GMT",1593627962,8,131072,10017780000,12523061728,10.000668,0,33.645422,0.605405,33.040027,89.227282,11.174798,78.052484,
"Wed, 01 Jul 2020 18:26:12 GMT",1593627972,8,131072,10008700000,12512017273,10.000913,0,34.590727,0.686413,33.904304,90.509477,12.278158,78.231319,
"Wed, 01 Jul 2020 18:26:22 GMT",1593627982,8,131072,10008620000,12512287363,10.001209,0,33.972069,0.567512,33.404577,91.939069,10.591722,81.347357,
"Wed, 01 Jul 2020 18:26:32 GMT",1593627992,8,131072,10009080000,12511538810,10.000147,0,30.18284,0.718157,29.464693,91.632096,10.128492,81.503614,
"Wed, 01 Jul 2020 18:26:42 GMT",1593628002,8,131072,10008820000,12511692100,10.000535,0,37.016304,0.887891,36.128423,90.679679,10.679711,79.999968,
"Wed, 01 Jul 2020 18:26:52 GMT",1593628012,8,131072,10008940000,12511281989,10.000084,0,33.451992,0.694148,32.757844,91.592579,11.35281,80.239779,
"Wed, 01 Jul 2020 18:27:02 GMT",1593628022,8,131072,10008630000,12511407892,10.000491,0,33.603186,0.845972,32.757223,90.602253,10.984525,79.617727,
"Wed, 01 Jul 2020 18:27:12 GMT",1593628032,8,131072,10008990000,12511600527,10.000288,0,34.650947,0.745318,33.905639,90.972657,11.383388,79.589269,
"Wed, 01 Jul 2020 18:27:22 GMT",1593628042,8,131072,10008940000,12512722315,10.00124,0,30.461559,0.642849,29.81871,88.643919,12.294227,76.349702,
"Wed, 01 Jul 2020 18:27:32 GMT",1593628052,8,131072,10007990000,12510292816,10.000248,0,34.647613,0.706419,33.941203,90.732722,9.318952,81.41377,
"Wed, 01 Jul 2020 18:27:42 GMT",1593628062,8,131072,10008870000,12513204944,10.001691,0,32.302635,0.771677,31.530968,90.136007,10.354457,79.78163,
"Wed, 01 Jul 2020 18:27:52 GMT",1593628072,8,131072,10008750000,12511904407,10.000771,0,30.212649,0.628605,29.584054,90.731644,10.276615,80.455049,
"Wed, 01 Jul 2020 18:28:02 GMT",1593628082,8,131072,10008230000,12511126076,10.000675,0,35.051722,0.848623,34.203099,92.486439,11.123415,81.363034,
"Wed, 01 Jul 2020 18:28:12 GMT",1593628092,8,131072,10009760000,12513042000,10.000677,0,34.374152,0.725257,33.648895,88.945481,11.837514,77.107966,
"Wed, 01 Jul 2020 18:28:22 GMT",1593628102,8,131072,10009290000,12512622102,10.00081,0,34.980269,0.490003,34.490276,91.471492,12.464644,79.006847,
"Wed, 01 Jul 2020 18:28:32 GMT",1593628112,8,131072,10009240000,12512024139,10.000381,0,35.100491,0.782129,34.318372,90.612572,12.851776,77.760797,
"Wed, 01 Jul 2020 18:28:42 GMT",1593628122,8,131072,10010060000,12513157422,10.000462,0,28.69695,0.841687,27.855274,90.286364,12.016163,78.270261,
"Wed, 01 Jul 2020 18:28:52 GMT",1593628132,8,131072,10009400000,12512923155,10.000938,0,36.328399,0.815932,35.512468,89.554871,9.829083,79.725808,
"Wed, 01 Jul 2020 18:29:02 GMT",1593628142,8,131072,10009150000,12512115712,10.000539,0,35.749612,0.645798,35.103823,91.062193,10.095038,80.967184,
"Wed, 01 Jul 2020 18:29:12 GMT",1593628152,8,131072,10009220000,12512741062,10.000972,0,33.330882,0.867622,32.46327,90.813457,11.612352,79.201124,
"Wed, 01 Jul 2020 18:29:22 GMT",1593628162,8,131072,10008310000,12511802805,10.00113,0,33.410875,1.032753,32.378243,90.546246,11.206885,79.339371,
"Wed, 01 Jul 2020 18:29:32 GMT",1593628172,8,131072,10009450000,12511921071,10.000084,0,31.716933,0.834911,30.882032,92.793356,12.035876,80.75749,
"Wed, 01 Jul 2020 18:29:42 GMT",1593628182,8,131072,10010520000,12514890519,10.001394,0,35.145566,0.514606,34.63096,92.421847,12.057187,80.36466,
"Wed, 01 Jul 2020 18:29:52 GMT",1593628192,8,131072,10009400000,12513232331,10.001184,0,32.125534,0.671388,31.454156,91.727729,10.496629,81.23111,
"Wed, 01 Jul 2020 18:30:02 GMT",1593628202,8,131072,10009020000,12512662681,10.001105,0,36.176993,0.819755,35.357278,91.756946,12.452032,79.304915,
"Wed, 01 Jul 2020 18:30:12 GMT",1593628212,8,131072,10009510000,12512241615,10.000284,0,34.824565,1.114625,33.70995,90.680148,12.483192,78.196966,
"Wed, 01 Jul 2020 18:30:22 GMT",1593628222,8,131072,10009450000,12512222020,10.000329,0,33.686989,0.999255,32.687734,91.142598,12.539154,78.603454,
"Wed, 01 Jul 2020 18:30:32 GMT",1593628232,8,131072,10009330000,12512163080,10.000405,0,34.555211,0.648284,33.906937,92.184203,13.504157,78.680066,
"Wed, 01 Jul 2020 18:30:42 GMT",1593628242,8,131072,10009430000,12513682790,10.001514,0,36.644204,0.795502,35.848711,91.87876,11.729105,80.149675,
"Wed, 01 Jul 2020 18:30:52 GMT",1593628252,8,131072,10009270000,12512380479,10.000635,0,34.838517,0.767667,34.07091,92.279777,10.279715,82.000072,
"Wed, 01 Jul 2020 18:31:03 GMT",1593628263,8,131072,10774280000,13468512545,10.00049,0,34.124072,0.493057,33.631024,83.965755,8.220752,75.745003,
"Wed, 01 Jul 2020 18:31:13 GMT",1593628273,8,131072,10032510000,12541952141,10.001048,0,32.201886,0.713866,31.48803,89.980568,10.050983,79.929585,
"Wed, 01 Jul 2020 18:31:23 GMT",1593628283,8,131072,10009290000,12512020436,10.000327,0,31.398733,0.854583,30.54416,92.880942,11.580813,81.300169,
"Wed, 01 Jul 2020 18:31:33 GMT",1593628293,8,131072,10009220000,12511833047,10.000248,0,34.320263,0.852671,33.467592,90.222673,10.86793,79.354762,
"Wed, 01 Jul 2020 18:31:43 GMT",1593628303,8,131072,10009810000,12513130575,10.000697,0,32.583349,0.646971,31.936377,91.383736,10.491918,80.891838,
"Wed, 01 Jul 2020 18:31:53 GMT",1593628313,8,131072,10009460000,12512659518,10.000667,0,34.475702,0.612413,33.863289,91.051532,12.010296,79.041236,
"Wed, 01 Jul 2020 18:32:03 GMT",1593628323,8,131072,10009740000,12514767575,10.002077,0,36.125406,0.689303,35.436113,91.246307,10.841745,80.404582,
"Wed, 01 Jul 2020 18:32:13 GMT",1593628333,8,131072,10009870000,12514616726,10.001822,0,34.511876,0.683977,33.82791,92.165094,11.192945,80.972149,
"Wed, 01 Jul 2020 18:32:23 GMT",1593628343,8,131072,10009200000,12512666307,10.000932,0,33.973387,1.00495,32.968446,91.741922,9.833933,81.907998,
"Wed, 01 Jul 2020 18:32:33 GMT",1593628353,8,131072,10008150000,12511278749,10.000871,0,34.094389,0.853296,33.241113,91.920647,10.759669,81.160988,
"Wed, 01 Jul 2020 18:32:43 GMT",1593628363,8,131072,10009040000,12512174266,10.000699,0,30.736487,0.802753,29.933744,91.583352,10.880822,80.70254,
"Wed, 01 Jul 2020 18:32:53 GMT",1593628373,8,131072,10009100000,12511819882,10.000351,0,31.851366,0.738964,31.112401,91.168478,11.390306,79.778172,
