"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Mon, 29 Jun 2020 21:28:04 GMT",1593466084,4,131072,4999611000,6250281530,10.001228,0,19.024813,0.398023,18.626801,69.930841,9.293365,60.637536,
"Mon, 29 Jun 2020 21:28:14 GMT",1593466094,4,131072,5000273000,6251077178,10.001177,0,19.444101,0.233634,19.210477,69.475744,8.718493,60.757161,
"Mon, 29 Jun 2020 21:28:24 GMT",1593466104,4,131072,5001592000,6252438079,10.000716,0,16.463826,0.152727,16.311099,67.659677,9.21078,58.448897,
"Mon, 29 Jun 2020 21:28:34 GMT",1593466114,4,131072,5002276000,6253476998,10.001011,0,18.036252,0.152975,17.883276,69.398614,8.684486,60.714138,
"Mon, 29 Jun 2020 21:28:44 GMT",1593466124,4,131072,5001267000,6251673542,10.000144,0,19.748718,0.269672,19.479066,70.950006,7.787665,63.162261,
"Mon, 29 Jun 2020 21:28:54 GMT",1593466134,4,131072,5001712000,6252853531,10.001142,0,19.057828,0.274597,18.783231,68.900994,6.435949,62.465054,
"Mon, 29 Jun 2020 21:29:04 GMT",1593466144,4,131072,5000383000,6251155853,10.001084,0,18.996406,0.238682,18.757724,70.793036,9.445692,61.347334,
"Mon, 29 Jun 2020 21:29:14 GMT",1593466154,4,131072,4999530000,6249926170,10.000822,0,19.383643,0.224154,19.159489,69.877502,9.496254,60.381258,
"Mon, 29 Jun 2020 21:29:24 GMT",1593466164,4,131072,5007214000,6259428302,10.000656,0,18.466204,0.158105,18.308109,68.459113,7.657249,60.801854,
"Mon, 29 Jun 2020 21:29:34 GMT",1593466174,4,131072,5008356000,6260989025,10.000869,0,16.618399,0.356422,16.261987,69.891044,7.276328,62.614716,
"Mon, 29 Jun 2020 21:29:45 GMT",1593466185,4,131072,5382557000,6728563483,10.000546,68,19.082128,0.358499,18.723648,65.201348,9.478108,55.723239,
"Mon, 29 Jun 2020 21:29:55 GMT",1593466195,4,131072,5002027000,6252959997,10.000682,0,17.548353,0.501571,17.046791,67.663105,9.346585,58.31658,
"Mon, 29 Jun 2020 21:30:05 GMT",1593466205,4,131072,5002324000,6253170947,10.000426,0,17.040961,0.360716,16.680265,68.563384,8.706712,59.856681,
"Mon, 29 Jun 2020 21:30:15 GMT",1593466215,4,131072,5007503000,6259755374,10.000601,0,18.302524,0.231358,18.071175,69.430482,9.113483,60.316999,
"Mon, 29 Jun 2020 21:30:25 GMT",1593466225,4,131072,5001946000,6252697941,10.000425,0,17.000012,0.306803,16.69321,67.148501,8.988581,58.15993,
"Mon, 29 Jun 2020 21:30:35 GMT",1593466235,4,131072,5001080000,6251951133,10.000961,0,19.422297,0.123762,19.298555,67.685372,9.735488,57.949885,
"Mon, 29 Jun 2020 21:30:45 GMT",1593466245,4,131072,5000631000,6251248038,10.000734,0,18.020188,0.38481,17.635378,67.021831,7.78974,59.232091,
"Mon, 29 Jun 2020 21:30:55 GMT",1593466255,4,131072,5000143000,6250432620,10.000406,0,19.595859,0.320803,19.275065,68.869926,7.158022,61.711915,
"Mon, 29 Jun 2020 21:31:05 GMT",1593466265,4,131072,5000884000,6251744630,10.001024,0,18.471471,0.324177,18.147304,68.488162,8.613561,59.8746,
"Mon, 29 Jun 2020 21:31:15 GMT",1593466275,4,131072,5001720000,6252436971,10.000459,0,18.771628,0.236458,18.53516,69.756254,9.327409,60.428855,
"Mon, 29 Jun 2020 21:31:25 GMT",1593466285,4,131072,5001698000,6252175112,10.000084,0,19.122984,0.35597,18.767023,69.612786,9.599975,60.012811,
"Mon, 29 Jun 2020 21:31:35 GMT",1593466295,4,131072,5005002000,6256646251,10.000629,0,19.234321,0.312588,18.921723,68.703625,10.003004,58.700631,
"Mon, 29 Jun 2020 21:31:45 GMT",1593466305,4,131072,5002567000,6254160706,10.001523,0,19.122461,0.120305,19.002246,68.479136,7.646637,60.832509,
"Mon, 29 Jun 2020 21:31:55 GMT",1593466315,4,131072,5001712000,6252530445,10.000624,0,18.64773,0.18871,18.45909,67.904156,9.012818,58.891349,
"Mon, 29 Jun 2020 21:32:05 GMT",1593466325,4,131072,5001681000,6252988298,10.001419,0,19.624063,0.300835,19.323237,67.71769,8.327728,59.389972,
"Mon, 29 Jun 2020 21:32:15 GMT",1593466335,4,131072,5004525000,6256074403,10.000668,0,20.030145,0.196838,19.833278,69.398431,9.839023,59.559407,
"Mon, 29 Jun 2020 21:32:25 GMT",1593466345,4,131072,5002562000,6254048894,10.001354,0,18.489817,0.318216,18.171611,68.595347,8.492205,60.103162,
"Mon, 29 Jun 2020 21:32:35 GMT",1593466355,4,131072,5000452000,6251183238,10.00099,0,18.615023,0.402159,18.212825,68.151874,8.163855,59.988019,
"Mon, 29 Jun 2020 21:32:45 GMT",1593466365,4,131072,5007363000,6259483791,10.000448,0,19.861199,0.225675,19.635483,69.459889,8.70825,60.751629,
"Mon, 29 Jun 2020 21:32:55 GMT",1593466375,4,131072,5002589000,6254144201,10.001452,0,18.921271,0.236394,18.684877,68.174677,10.75465,57.420027,
"Mon, 29 Jun 2020 21:33:05 GMT",1593466385,4,131072,5005191000,6257341458,10.001362,0,18.61556,0.527287,18.088333,67.656663,8.664765,58.991927,
"Mon, 29 Jun 2020 21:33:16 GMT",1593466396,4,131072,5002546000,6253425926,10.00039,0,20.313928,0.605322,19.708616,69.164918,7.746702,61.418206,
"Mon, 29 Jun 2020 21:33:26 GMT",1593466406,4,131072,5000408000,6250897864,10.000621,0,18.556263,0.309775,18.246488,68.624016,9.331852,59.292183,
"Mon, 29 Jun 2020 21:33:36 GMT",1593466416,4,131072,5001537000,6252225022,10.000486,0,18.720398,0.448477,18.271921,67.83041,8.685349,59.145051,
"Mon, 29 Jun 2020 21:33:46 GMT",1593466426,4,131072,5001118000,6252096695,10.001119,0,19.202711,0.272811,18.9299,68.482362,8.214348,60.268015,
"Mon, 29 Jun 2020 21:33:56 GMT",1593466436,4,131072,5004769000,6256522779,10.000898,0,19.771856,0.244038,19.527818,67.520698,9.258003,58.262705,
"Mon, 29 Jun 2020 21:34:06 GMT",1593466446,4,131072,5006751000,6258520335,10.000131,0,19.436196,0.313218,19.122988,67.430161,9.890661,57.5395,
"Mon, 29 Jun 2020 21:34:16 GMT",1593466456,4,131072,5002577000,6253512261,10.000466,0,19.699902,0.364351,19.335561,69.375132,8.472925,60.902197,
"Mon, 29 Jun 2020 21:34:26 GMT",1593466466,4,131072,5000850000,6251483412,10.000674,0,17.667066,0.146646,17.52042,68.739531,7.487765,61.251775,
"Mon, 29 Jun 2020 21:34:36 GMT",1593466476,4,131072,5001024000,6251921814,10.001026,0,19.271959,0.271892,19.000077,68.741105,9.101286,59.639819,
"Mon, 29 Jun 2020 21:34:46 GMT",1593466486,4,131072,5001730000,6252500435,10.000541,0,19.01259,0.39694,18.61564,69.390137,9.083347,60.306711,
"Mon, 29 Jun 2020 21:34:56 GMT",1593466496,4,131072,5000571000,6251117583,10.000646,0,18.282493,0.272363,18.010141,68.242179,8.09451,60.147669,
"Mon, 29 Jun 2020 21:35:07 GMT",1593466507,4,131072,5487585000,6859676899,10.000286,0,19.087462,0.293432,18.79403,64.653449,7.330746,57.322712,
"Mon, 29 Jun 2020 21:35:17 GMT",1593466517,4,131072,5008587000,6261363241,10.001006,0,18.487559,0.363414,18.124154,70.389491,8.89212,61.497371,
"Mon, 29 Jun 2020 21:35:27 GMT",1593466527,4,131072,5011428000,6264702526,10.000667,0,19.125063,0.23451,18.890553,68.316685,6.534821,61.781784,
"Mon, 29 Jun 2020 21:35:37 GMT",1593466537,4,131072,5002617000,6253482651,10.000338,0,18.972197,0.206847,18.76535,69.848269,9.620388,60.227881,
"Mon, 29 Jun 2020 21:35:47 GMT",1593466547,4,131072,5001065000,6251380273,10.000078,0,18.24404,0.554823,17.689227,69.079592,9.038979,60.040613,
"Mon, 29 Jun 2020 21:35:57 GMT",1593466557,4,131072,5001462000,6252197945,10.000592,0,19.066818,0.197475,18.869354,68.980902,9.036073,59.944819,
"Mon, 29 Jun 2020 21:36:07 GMT",1593466567,4,131072,5009868000,6262906118,10.000912,0,17.560487,0.111708,17.448799,67.456174,8.275859,59.180315,
"Mon, 29 Jun 2020 21:36:17 GMT",1593466577,4,131072,5011022000,6264075313,10.000475,0,16.510327,0.070004,16.440323,67.96561,7.974703,59.990907,
"Mon, 29 Jun 2020 21:36:27 GMT",1593466587,4,131072,5013426000,6267485693,10.001123,0,18.32771,0.282306,18.045404,70.402512,9.33649,61.066022,
"Mon, 29 Jun 2020 21:36:37 GMT",1593466597,4,131072,5002433000,6253854964,10.001302,0,19.676536,0.18383,19.492717,69.589178,7.988985,61.600203,
"Mon, 29 Jun 2020 21:36:47 GMT",1593466607,4,131072,5001448000,6252763411,10.001525,0,18.840268,0.351926,18.488332,69.849097,10.164568,59.684529,
"Mon, 29 Jun 2020 21:36:57 GMT",1593466617,4,131072,4999915000,6250155739,10.00042,0,18.991931,0.237233,18.754708,68.387512,8.186685,60.200737,
"Mon, 29 Jun 2020 21:37:07 GMT",1593466627,4,131072,5009698000,6263081773,10.001532,0,19.163225,0.284676,18.878549,70.055988,11.485237,58.570741,
"Mon, 29 Jun 2020 21:37:17 GMT",1593466637,4,131072,5001847000,6252601963,10.000468,0,19.491503,0.264413,19.22709,70.524011,9.081315,61.442716,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 21:37:27 GMT",1593466647,4,131072,5001512000,6252192883,10.000484,0,18.918622,0.155584,18.763029,70.503948,8.954199,61.549659,
"Mon, 29 Jun 2020 21:37:37 GMT",1593466657,4,131072,5001525000,6252440169,10.000853,0,17.869802,0.240026,17.629776,69.467957,8.756306,60.711651,
"Mon, 29 Jun 2020 21:37:47 GMT",1593466667,4,131072,5012307000,6265522221,10.000221,0,18.565814,0.289845,18.275979,70.429668,10.583499,59.846179,
"Mon, 29 Jun 2020 21:37:57 GMT",1593466677,4,131072,5002624000,6253751049,10.000753,0,20.205174,0.268721,19.936453,71.085143,7.934283,63.150861,
"Mon, 29 Jun 2020 21:38:07 GMT",1593466687,4,131072,5008506000,6261128904,10.000792,0,19.466802,0.205744,19.261067,68.564092,8.722671,59.841432,
"Mon, 29 Jun 2020 21:38:17 GMT",1593466697,4,131072,5001803000,6253055346,10.001282,0,18.035471,0.42553,17.609961,71.291205,8.895357,62.395848,
"Mon, 29 Jun 2020 21:38:27 GMT",1593466707,4,131072,5000278000,6251146508,10.001278,0,20.435742,0.497398,19.938374,69.109212,10.046619,59.062594,
"Mon, 29 Jun 2020 21:38:37 GMT",1593466717,4,131072,5001696000,6252298575,10.000286,0,19.022909,0.256364,18.766555,69.154457,9.257818,59.896649,
"Mon, 29 Jun 2020 21:38:47 GMT",1593466727,4,131072,5009361000,6261955211,10.000405,0,18.983576,0.488521,18.495095,70.252384,7.167709,63.084725,
"Mon, 29 Jun 2020 21:38:57 GMT",1593466737,4,131072,5002338000,6253744236,10.001314,0,17.152483,0.279593,16.87289,68.114146,8.357066,59.75708,
"Mon, 29 Jun 2020 21:39:07 GMT",1593466747,4,131072,5001008000,6251413417,10.000246,0,19.59033,0.15724,19.433109,70.325994,9.338467,60.987527,
"Mon, 29 Jun 2020 21:39:17 GMT",1593466757,4,131072,5001207000,6251851663,10.000549,0,18.833038,0.196545,18.636503,69.177822,7.223812,61.95402,
"Mon, 29 Jun 2020 21:39:27 GMT",1593466767,4,131072,5001684000,6253008066,10.001444,0,18.548937,0.281943,18.266994,68.304072,8.714693,59.589369,
"Mon, 29 Jun 2020 21:39:37 GMT",1593466777,4,131072,5006051000,6257732130,10.00027,0,17.500993,0.277669,17.223335,69.977096,8.222794,61.754302,
"Mon, 29 Jun 2020 21:39:47 GMT",1593466787,4,131072,5012027000,6265233708,10.000319,0,21.019191,0.320391,20.698801,69.331775,8.349803,60.981962,
"Mon, 29 Jun 2020 21:39:57 GMT",1593466797,4,131072,5001903000,6253016626,10.00102,0,18.257324,0.431292,17.826042,70.159403,10.459271,59.700151,
"Mon, 29 Jun 2020 21:40:07 GMT",1593466807,4,131072,5002158000,6253139748,10.000707,0,18.463971,0.319159,18.144871,67.321837,9.043841,58.277997,
"Mon, 29 Jun 2020 21:40:18 GMT",1593466818,4,131072,5459358000,6824531394,10.000489,37,20.889914,0.330406,20.559498,65.582148,8.148375,57.433773,
"Mon, 29 Jun 2020 21:40:28 GMT",1593466828,4,131072,5016420000,6271308842,10.001251,0,18.33747,0.45899,17.8785,67.30045,8.813209,58.487251,
"Mon, 29 Jun 2020 21:40:38 GMT",1593466838,4,131072,5003501000,6254608619,10.000371,0,17.166408,0.363361,16.803047,66.563604,8.712943,57.850681,
"Mon, 29 Jun 2020 21:40:48 GMT",1593466848,4,131072,5003326000,6254675042,10.000828,0,18.749413,0.387946,18.361477,66.689843,7.823679,58.866174,
"Mon, 29 Jun 2020 21:40:58 GMT",1593466858,4,131072,5003799000,6255006155,10.000411,0,19.250729,0.110554,19.140186,67.653986,7.935624,59.718362,
"Mon, 29 Jun 2020 21:41:08 GMT",1593466868,4,131072,5002356000,6253469936,10.000839,0,19.11152,0.156883,18.954657,68.137616,9.184811,58.952825,
"Mon, 29 Jun 2020 21:41:18 GMT",1593466878,4,131072,5001422000,6252176568,10.000639,0,16.549687,0.265566,16.284122,67.741216,8.823193,58.918033,
"Mon, 29 Jun 2020 21:41:28 GMT",1593466888,4,131072,5001016000,6251515968,10.000394,0,19.451903,0.325025,19.126888,68.020275,8.800683,59.219602,
"Mon, 29 Jun 2020 21:41:38 GMT",1593466898,4,131072,5001583000,6252124577,10.000234,0,19.119824,0.115452,19.004372,68.246646,9.024752,59.221854,
"Mon, 29 Jun 2020 21:41:48 GMT",1593466908,4,131072,5003298000,6254912036,10.001262,0,19.113641,0.316071,18.797559,67.741077,9.613098,58.128019,
"Mon, 29 Jun 2020 21:41:58 GMT",1593466918,4,131072,5002498000,6253566292,10.00071,0,18.762085,0.297239,18.464856,67.499635,8.85523,58.644485,
"Mon, 29 Jun 2020 21:42:08 GMT",1593466928,4,131072,5001207000,6251671881,10.000261,0,18.87201,0.5466,18.32542,67.289885,8.561281,58.728594,
"Mon, 29 Jun 2020 21:42:18 GMT",1593466938,4,131072,5001004000,6251710534,10.000728,0,17.325877,0.318702,17.007185,68.110789,7.798396,60.312493,
"Mon, 29 Jun 2020 21:42:28 GMT",1593466948,4,131072,5001119000,6251442910,10.000071,0,18.239599,0.196787,18.042822,68.661788,8.206955,60.454832,
"Mon, 29 Jun 2020 21:42:38 GMT",1593466958,4,131072,5001921000,6252892494,10.000786,0,18.427997,0.328526,18.099482,67.836573,9.797383,58.039201,
"Mon, 29 Jun 2020 21:42:48 GMT",1593466968,4,131072,5001021000,6251549295,10.000437,0,17.903528,0.232095,17.671452,69.156305,7.237262,61.919053,
"Mon, 29 Jun 2020 21:42:58 GMT",1593466978,4,131072,5002982000,6254140956,10.000662,0,18.228683,0.325751,17.902942,68.069788,8.020495,60.049303,
"Mon, 29 Jun 2020 21:43:08 GMT",1593466988,4,131072,5002514000,6253267503,10.000199,0,18.757921,0.377804,18.380117,69.754121,9.564575,60.189566,
"Mon, 29 Jun 2020 21:43:18 GMT",1593466998,4,131072,5001404000,6252372140,10.000987,0,16.629098,0.156799,16.472299,68.236307,7.821044,60.415253,
"Mon, 29 Jun 2020 21:43:28 GMT",1593467008,4,131072,5001700000,6252192466,10.000107,0,18.94653,0.340844,18.605696,66.948452,8.766332,58.18213,
"Mon, 29 Jun 2020 21:43:38 GMT",1593467018,4,131072,5001811000,6252484620,10.000354,0,18.445328,0.424187,18.021142,67.776337,8.962043,58.814294,
"Mon, 29 Jun 2020 21:43:48 GMT",1593467028,4,131072,5001728000,6252381706,10.000355,0,18.175916,0.440058,17.735858,66.97719,8.349248,58.627952,
"Mon, 29 Jun 2020 21:43:58 GMT",1593467038,4,131072,5001299000,6251761596,10.00022,0,16.223303,0.114433,16.108881,70.002648,8.070902,61.931757,
"Mon, 29 Jun 2020 21:44:08 GMT",1593467048,4,131072,5001464000,6252395670,10.000904,0,18.838542,0.359438,18.479123,66.836523,8.41667,58.419843,
"Mon, 29 Jun 2020 21:44:19 GMT",1593467059,4,131072,5003424000,6254396466,10.000187,0,18.179386,0.154451,18.024944,68.516286,8.547812,59.968464,
"Mon, 29 Jun 2020 21:44:29 GMT",1593467069,4,131072,5002575000,6253997001,10.001244,0,19.471793,0.395096,19.076687,68.326318,8.516877,59.809442,
"Mon, 29 Jun 2020 21:44:39 GMT",1593467079,4,131072,5001396000,6252251560,10.000811,0,18.058167,0.233077,17.8251,70.658573,9.694532,60.964041,
"Mon, 29 Jun 2020 21:44:49 GMT",1593467089,4,131072,5001018000,6251609238,10.000538,0,17.001113,0.447339,16.553774,68.779812,7.79252,60.987292,
"Mon, 29 Jun 2020 21:44:59 GMT",1593467099,4,131072,5004187000,6255825683,10.000946,0,18.09629,0.204839,17.891461,67.56123,9.319437,58.241803,
"Mon, 29 Jun 2020 21:45:09 GMT",1593467109,4,131072,5002345000,6253664885,10.001173,0,18.234573,0.270941,17.963632,68.914735,8.000335,60.91442,
"Mon, 29 Jun 2020 21:45:19 GMT",1593467119,4,131072,5001242000,6251808122,10.00041,0,18.71554,0.335425,18.380125,67.77293,9.682051,58.090879,
"Mon, 29 Jun 2020 21:45:29 GMT",1593467129,4,131072,5001504000,6252302400,10.000675,0,18.414868,0.530498,17.88437,67.141067,9.700931,57.440135,
"Mon, 29 Jun 2020 21:45:39 GMT",1593467139,4,131072,5394023000,6742723502,10.000288,0,19.874157,0.365895,19.508262,64.952253,7.853654,57.098635,
"Mon, 29 Jun 2020 21:45:49 GMT",1593467149,4,131072,5012891000,6266212926,10.000159,0,18.388649,0.234281,18.154378,69.687537,9.018659,60.668878,
"Mon, 29 Jun 2020 21:45:59 GMT",1593467159,4,131072,5001840000,6252768982,10.000751,0,18.646761,0.361634,18.285158,66.678348,8.398724,58.279624,
"Mon, 29 Jun 2020 21:46:09 GMT",1593467169,4,131072,5001995000,6252726783,10.000373,0,16.952675,0.278349,16.674326,65.867078,8.877621,56.989467,
"Mon, 29 Jun 2020 21:46:19 GMT",1593467179,4,131072,5003220000,6254160166,10.000216,0,18.853357,0.60969,18.243657,67.867315,10.785907,57.081409,
"Mon, 29 Jun 2020 21:46:29 GMT",1593467189,4,131072,5004007000,6255429344,10.000672,0,19.446168,0.394236,19.051941,67.701527,8.251966,59.449571,
"Mon, 29 Jun 2020 21:46:39 GMT",1593467199,4,131072,5002381000,6253364862,10.000622,0,16.567868,0.200213,16.367665,68.510389,9.258195,59.252194,
"Mon, 29 Jun 2020 21:46:49 GMT",1593467209,4,131072,5001404000,6252371369,10.000986,0,18.301871,0.277444,18.024427,69.321554,8.093388,61.228165,
"Mon, 29 Jun 2020 21:46:59 GMT",1593467219,4,131072,5002362000,6253489685,10.00086,0,18.302091,0.331066,17.971035,67.853846,10.22908,57.624766,
"Mon, 29 Jun 2020 21:47:10 GMT",1593467230,4,131072,5002085000,6252920652,10.000503,0,16.559005,0.427377,16.131628,70.081559,9.695258,60.386311,
"Mon, 29 Jun 2020 21:47:20 GMT",1593467240,4,131072,5001139000,6251728121,10.000487,0,16.753893,0.420003,16.3339,67.250107,9.96735,57.282758,
"Mon, 29 Jun 2020 21:47:30 GMT",1593467250,4,131072,5001561000,6252701093,10.001199,0,18.38931,0.304442,18.084868,68.129883,10.47996,57.649943,
"Mon, 29 Jun 2020 21:47:40 GMT",1593467260,4,131072,5001663000,6252666917,10.00094,0,18.288642,0.161907,18.126794,68.844757,8.375319,60.469438,
"Mon, 29 Jun 2020 21:47:50 GMT",1593467270,4,131072,5001830000,6252464099,10.000283,0,19.806545,0.362618,19.443937,68.89247,8.262907,60.629562,
"Mon, 29 Jun 2020 21:48:00 GMT",1593467280,4,131072,5002206000,6253118533,10.000578,0,18.638495,0.49157,18.146936,69.414758,10.35514,59.059618,
"Mon, 29 Jun 2020 21:48:10 GMT",1593467290,4,131072,5001991000,6252945339,10.00073,0,19.465626,0.439204,19.026432,67.701918,8.424881,59.277048,
"Mon, 29 Jun 2020 21:48:20 GMT",1593467300,4,131072,5001634000,6252256575,10.000343,0,19.084384,0.320248,18.764146,72.004239,10.291559,61.712699,
"Mon, 29 Jun 2020 21:48:30 GMT",1593467310,4,131072,5001529000,6252323152,10.000659,0,18.62981,0.394406,18.235415,68.266166,8.271452,59.994714,
"Mon, 29 Jun 2020 21:48:40 GMT",1593467320,4,131072,5001706000,6252239294,10.000171,0,18.864552,0.514329,18.350222,68.232887,8.659487,59.573401,
"Mon, 29 Jun 2020 21:48:50 GMT",1593467330,4,131072,5001358000,6252217770,10.000832,0,18.326292,0.322632,18.00366,68.055048,8.675805,59.379253,
"Mon, 29 Jun 2020 21:49:00 GMT",1593467340,4,131072,5002168000,6253615357,10.001448,0,19.426037,0.311698,19.114339,66.369034,8.50749,57.861484,
"Mon, 29 Jun 2020 21:49:10 GMT",1593467350,4,131072,5003454000,6254523372,10.000329,0,18.376974,0.35647,18.020513,67.223661,8.763912,58.459749,
"Mon, 29 Jun 2020 21:49:20 GMT",1593467360,4,131072,5003298000,6254570817,10.000717,0,18.63561,0.429568,18.206032,67.724906,8.373234,59.351672,
"Mon, 29 Jun 2020 21:49:30 GMT",1593467370,4,131072,5003089000,6254734985,10.001398,0,19.542384,0.156085,19.386309,66.860759,8.037189,58.823569,
"Mon, 29 Jun 2020 21:49:40 GMT",1593467380,4,131072,5002026000,6252674786,10.000228,0,18.491801,0.473226,18.018575,68.930842,9.25203,59.678822,
"Mon, 29 Jun 2020 21:49:50 GMT",1593467390,4,131072,5001951000,6252616849,10.000284,0,19.777702,0.433352,19.344349,69.673585,9.6401,60.033495,
"Mon, 29 Jun 2020 21:50:00 GMT",1593467400,4,131072,5002023000,6253035678,10.000811,0,18.480536,0.440365,18.040192,71.965527,8.38141,63.584118,
"Mon, 29 Jun 2020 21:50:10 GMT",1593467410,4,131072,5002606000,6253743189,10.000776,0,19.35768,0.311091,19.046599,68.379534,7.210695,61.168789,
"Mon, 29 Jun 2020 21:50:20 GMT",1593467420,4,131072,5002501000,6253601779,10.000761,0,18.282533,0.558457,17.724075,68.195954,8.801926,59.394108,
"Mon, 29 Jun 2020 21:50:30 GMT",1593467430,4,131072,5001844000,6252687824,10.000613,0,17.639273,0.33585,17.303433,69.400962,8.750771,60.650211,
"Mon, 29 Jun 2020 21:50:40 GMT",1593467440,4,131072,5002217000,6252952745,10.000291,0,19.604629,0.589554,19.015075,68.930689,8.96987,59.960829,
"Mon, 29 Jun 2020 21:50:50 GMT",1593467450,4,131072,5004090000,6255499052,10.000617,0,16.444313,0.353031,16.091302,67.752334,9.863883,57.888511,
"Mon, 29 Jun 2020 21:51:01 GMT",1593467461,4,131072,5412296000,6765690406,10.000473,0,18.58936,0.556811,18.032558,63.350926,7.265353,56.085601,
"Mon, 29 Jun 2020 21:51:11 GMT",1593467471,4,131072,5011436000,6264718212,10.000676,0,18.518755,0.14988,18.368875,67.267455,9.443385,57.82408,
"Mon, 29 Jun 2020 21:51:21 GMT",1593467481,4,131072,5001726000,6252520339,10.00058,0,17.362385,0.507484,16.854911,68.196426,9.815209,58.381227,
"Mon, 29 Jun 2020 21:51:31 GMT",1593467491,4,131072,5002571000,6253565550,10.000562,0,17.284323,0.274585,17.009728,67.176339,9.176468,57.999871,
"Mon, 29 Jun 2020 21:51:41 GMT",1593467501,4,131072,5001812000,6252396750,10.00021,0,18.067966,0.351848,17.716128,70.094711,8.830937,61.263773,
"Mon, 29 Jun 2020 21:51:51 GMT",1593467511,4,131072,5001827000,6252689367,10.000648,0,18.330094,0.517036,17.813068,66.163923,8.184631,57.979292,
"Mon, 29 Jun 2020 21:52:01 GMT",1593467521,4,131072,5001902000,6252684685,10.000491,0,16.33474,0.404469,15.930271,68.011584,7.960314,60.05129,
