"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Mon, 29 Jun 2020 13:03:07 GMT",1593435787,8,131072,2489756000,3112370550,10.000563,0,9.527539,0.507795,9.019753,49.149387,5.739171,43.410227,
"Mon, 29 Jun 2020 13:03:17 GMT",1593435797,8,131072,2490426000,3113265450,10.000747,0,9.45113,0.406382,9.044768,48.800955,5.795152,43.005803,
"Mon, 29 Jun 2020 13:03:27 GMT",1593435807,8,131072,2489847000,3112455207,10.00047,0,9.525535,0.67426,8.851245,50.006842,5.498616,44.508237,
"Mon, 29 Jun 2020 13:03:37 GMT",1593435817,8,131072,2489673000,3112149988,10.000188,1,9.376157,0.624258,8.751899,49.343371,5.92623,43.417151,
"Mon, 29 Jun 2020 13:03:47 GMT",1593435827,8,131072,2489770000,3112341620,10.000415,0,9.522352,0.708282,8.81408,48.19125,5.87251,42.31874,
"Mon, 29 Jun 2020 13:03:57 GMT",1593435837,8,131072,2489208000,3111589904,10.000255,0,9.013207,0.677556,8.33565,48.731251,6.028721,42.70253,
"Mon, 29 Jun 2020 13:04:07 GMT",1593435847,8,131072,2489167000,3111523209,10.000206,0,9.442825,0.507174,8.93565,48.64169,6.587331,42.054369,
"Mon, 29 Jun 2020 13:04:17 GMT",1593435857,8,131072,2489383000,3111872029,10.000459,0,9.828675,0.585029,9.243646,49.433651,5.354425,44.079236,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 13:04:28 GMT",1593435868,8,131072,2692011000,3365320361,10.000911,0,10.437661,0.239624,10.198047,46.808339,5.92681,40.881529,
"Mon, 29 Jun 2020 13:04:38 GMT",1593435878,8,131072,2489655000,3112123064,10.000175,0,10.003598,0.565573,9.438025,49.99121,5.691514,44.299697,
"Mon, 29 Jun 2020 13:04:48 GMT",1593435888,8,131072,2490021000,3112632181,10.000342,0,9.793426,0.520047,9.273369,48.93773,5.551497,43.386243,
"Mon, 29 Jun 2020 13:04:58 GMT",1593435898,8,131072,2489687000,3112283942,10.000564,0,9.709291,0.911002,8.798289,49.013426,6.082741,42.930686,
"Mon, 29 Jun 2020 13:05:08 GMT",1593435908,8,131072,2489480000,3111976901,10.000409,7,9.19346,0.511331,8.68213,49.928619,5.644159,44.28445,
"Mon, 29 Jun 2020 13:05:18 GMT",1593435918,8,131072,2489681000,3112165344,10.000206,0,9.751921,0.865615,8.886316,48.507577,5.437015,43.070612,
"Mon, 29 Jun 2020 13:05:28 GMT",1593435928,8,131072,2489412000,3111834844,10.000223,0,9.849809,0.529784,9.320035,49.856771,6.639924,43.216897,
"Mon, 29 Jun 2020 13:05:38 GMT",1593435938,8,131072,2489178000,3111617704,10.000467,0,9.270302,0.58375,8.686542,48.722939,5.235452,43.487488,
"Mon, 29 Jun 2020 13:05:48 GMT",1593435948,8,131072,2488886000,3111232203,10.0004,0,9.659081,0.928172,8.730918,48.896435,5.272608,43.623827,
"Mon, 29 Jun 2020 13:05:58 GMT",1593435958,8,131072,2489844000,3112418517,10.000366,0,9.876177,0.456349,9.419828,49.082152,5.852304,43.229858,
"Mon, 29 Jun 2020 13:06:08 GMT",1593435968,8,131072,2489521000,3112061038,10.000515,3,9.087008,0.444323,8.642696,49.402477,6.441817,42.960659,
"Mon, 29 Jun 2020 13:06:18 GMT",1593435978,8,131072,2489920000,3112588489,10.000607,0,9.363921,0.427279,8.936652,48.229629,5.66102,42.56862,
"Mon, 29 Jun 2020 13:06:28 GMT",1593435988,8,131072,2489748000,3112295795,10.000356,0,9.265089,0.422937,8.842161,50.25048,7.160232,43.090248,
"Mon, 29 Jun 2020 13:06:38 GMT",1593435998,8,131072,2489690000,3112309681,10.000634,0,8.794594,0.286911,8.507703,48.011483,5.396325,42.615168,
"Mon, 29 Jun 2020 13:06:48 GMT",1593436008,8,131072,2490215000,3112934133,10.00053,0,9.567841,0.905383,8.662468,48.565192,5.703453,42.861739,
"Mon, 29 Jun 2020 13:06:58 GMT",1593436018,8,131072,2489669000,3112165957,10.000255,0,9.262147,0.561726,8.700421,50.708618,5.700012,45.008616,
"Mon, 29 Jun 2020 13:07:08 GMT",1593436028,8,131072,2489576000,3112040131,10.000224,0,9.426412,0.331759,9.094652,49.621309,7.524632,42.096687,
"Mon, 29 Jun 2020 13:07:18 GMT",1593436038,8,131072,2490076000,3112653242,10.000189,0,9.27163,0.888862,8.382778,49.219083,5.36644,43.852663,
"Mon, 29 Jun 2020 13:07:28 GMT",1593436048,8,131072,2489480000,3111902502,10.000168,0,9.946029,0.5243,9.42175,49.349124,4.994838,44.354296,
"Mon, 29 Jun 2020 13:07:38 GMT",1593436058,8,131072,2489610000,3112253596,10.000774,0,9.721568,0.37942,9.342149,48.626034,5.569634,43.056401,
"Mon, 29 Jun 2020 13:07:48 GMT",1593436068,8,131072,2489695000,3112178841,10.000194,0,9.908235,0.729212,9.179022,49.864455,5.960615,43.90384,
"Mon, 29 Jun 2020 13:07:58 GMT",1593436078,8,131072,2489706000,3112154369,10.00007,0,9.893378,0.587815,9.305574,48.60509,6.219942,42.385168,
"Mon, 29 Jun 2020 13:08:08 GMT",1593436088,8,131072,2489625000,3112093390,10.000199,0,9.511638,0.471598,9.04005,49.268558,5.851569,43.416998,
"Mon, 29 Jun 2020 13:08:18 GMT",1593436098,8,131072,2489534000,3112020922,10.000332,0,9.363936,0.74143,8.622516,48.874985,5.92755,42.947435,
"Mon, 29 Jun 2020 13:08:28 GMT",1593436108,8,131072,2489679000,3112310993,10.000682,0,9.286627,0.378999,8.907628,49.306826,6.212308,43.094518,
"Mon, 29 Jun 2020 13:08:38 GMT",1593436118,8,131072,2489512000,3112001483,10.000359,0,9.477278,0.520646,8.956631,48.488064,4.975666,43.512398,
"Mon, 29 Jun 2020 13:08:48 GMT",1593436128,8,131072,2489455000,3111932743,10.000366,0,9.153645,0.805916,8.347729,49.827239,5.750149,44.07709,
"Mon, 29 Jun 2020 13:08:58 GMT",1593436138,8,131072,2489236000,3111720813,10.000565,0,9.584714,0.415203,9.169521,49.894925,6.753738,43.141167,
"Mon, 29 Jun 2020 13:09:08 GMT",1593436148,8,131072,2489573000,3112028045,10.0002,0,9.352914,0.687918,8.664986,48.006768,6.075158,41.93162,
"Mon, 29 Jun 2020 13:09:18 GMT",1593436158,8,131072,2489932000,3112465749,10.000164,0,9.827426,0.347584,9.479851,50.412663,6.692029,43.720624,
"Mon, 29 Jun 2020 13:09:28 GMT",1593436168,8,131072,2489470000,3111943004,10.000339,0,9.841104,0.342555,9.498558,50.757476,6.116263,44.641223,
"Mon, 29 Jun 2020 13:09:38 GMT",1593436178,8,131072,2489998000,3112677362,10.00058,0,10.376057,0.627982,9.748085,50.116039,5.882495,44.233555,
"Mon, 29 Jun 2020 13:09:49 GMT",1593436189,8,131072,2694367000,3368356541,10.00118,0,10.501939,0.203534,10.298405,46.600945,6.36054,40.240396,
"Mon, 29 Jun 2020 13:09:59 GMT",1593436199,8,131072,2488986000,3111382322,10.000482,0,10.298012,0.904472,9.39355,47.622174,6.259958,41.362226,
"Mon, 29 Jun 2020 13:10:09 GMT",1593436209,8,131072,2489287000,3111646144,10.000121,0,10.053669,0.650151,9.403527,49.828971,5.276286,44.552685,
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
,,,,,,,,,,,,,,"error - unable to connect to server: Connection refused"
"Mon, 29 Jun 2020 13:10:20 GMT",1593436220,8,131072,2702903000,3378742704,10.000338,0,10.399256,0.32913,10.070115,46.170187,6.206801,39.963377,
"Mon, 29 Jun 2020 13:10:30 GMT",1593436230,8,131072,2489820000,3112389682,10.00037,0,9.576428,0.425618,9.15081,49.31476,6.421452,42.893298,
"Mon, 29 Jun 2020 13:10:40 GMT",1593436240,8,131072,2489677000,3112270028,10.00056,0,9.696302,0.939347,8.756955,49.189574,6.126309,43.063275,
"Mon, 29 Jun 2020 13:10:50 GMT",1593436250,8,131072,2490061000,3112644460,10.000221,0,9.747058,0.471241,9.275817,48.433874,5.40944,43.024434,
"Mon, 29 Jun 2020 13:11:00 GMT",1593436260,8,131072,2489829000,3112362218,10.000245,0,9.710143,0.813953,8.896179,49.902807,5.803177,44.09963,
"Mon, 29 Jun 2020 13:11:10 GMT",1593436270,8,131072,2489851000,3112426790,10.000363,7,9.452812,0.683998,8.768824,49.06339,6.070425,42.992965,
"Mon, 29 Jun 2020 13:11:20 GMT",1593436280,8,131072,2489878000,3112486270,10.000444,1,10.141416,0.460309,9.681147,49.248398,5.986098,43.2623,
"Mon, 29 Jun 2020 13:11:30 GMT",1593436290,8,131072,2489370000,3111850891,10.000443,0,10.512252,0.741888,9.770363,49.878194,5.80744,44.070764,
"Mon, 29 Jun 2020 13:11:40 GMT",1593436300,8,131072,2489086000,3111410307,10.00017,0,9.957173,0.705082,9.252081,49.414875,5.57417,43.840706,
"Mon, 29 Jun 2020 13:11:50 GMT",1593436310,8,131072,2489619000,3112104703,10.00026,0,10.142193,0.429294,9.712899,50.105304,5.623315,44.481988,
"Mon, 29 Jun 2020 13:12:00 GMT",1593436320,8,131072,2489775000,3112292555,10.000238,0,9.651943,0.340069,9.311884,49.777434,5.636447,44.140987,
"Mon, 29 Jun 2020 13:12:10 GMT",1593436330,8,131072,2489973000,3112549530,10.000267,0,10.101536,0.628004,9.473542,49.507657,6.337381,43.170286,
"Mon, 29 Jun 2020 13:12:20 GMT",1593436340,8,131072,2489799000,3112314850,10.000211,0,10.25803,0.368079,9.889961,49.160274,8.032767,41.127507,
"Mon, 29 Jun 2020 13:12:30 GMT",1593436350,8,131072,2489148000,3111607521,10.000555,0,10.502592,0.858712,9.64388,48.089305,6.555708,41.533597,
"Mon, 29 Jun 2020 13:12:40 GMT",1593436360,8,131072,2489341000,3111720436,10.00014,6,10.166179,0.520292,9.645898,50.215877,6.074572,44.141305,
"Mon, 29 Jun 2020 13:12:50 GMT",1593436370,8,131072,2489370000,3111762277,10.000158,0,9.994775,0.268011,9.726774,48.311126,6.02068,42.290446,
"Mon, 29 Jun 2020 13:13:00 GMT",1593436380,8,131072,2489390000,3111908288,10.000548,0,10.269326,0.255902,10.013435,49.31904,5.394098,43.924952,
"Mon, 29 Jun 2020 13:13:10 GMT",1593436390,8,131072,2489303000,3111729462,10.000324,0,10.283603,0.722495,9.561118,48.158257,6.690035,41.468222,
"Mon, 29 Jun 2020 13:13:20 GMT",1593436400,8,131072,2489291000,3111782462,10.000543,0,9.747872,0.501905,9.245977,48.600983,6.335758,42.265225,
"Mon, 29 Jun 2020 13:13:30 GMT",1593436410,8,131072,2489244000,3111667282,10.000362,0,10.47326,0.591626,9.881624,49.649935,6.138438,43.511497,
"Mon, 29 Jun 2020 13:13:40 GMT",1593436420,8,131072,2489412000,3111903262,10.000446,0,10.111374,0.73439,9.376984,48.594901,6.032179,42.562741,
"Mon, 29 Jun 2020 13:13:50 GMT",1593436430,8,131072,2490017000,3112685771,10.000528,6,9.742011,0.715577,9.026434,49.305212,6.159457,43.145755,
"Mon, 29 Jun 2020 13:14:00 GMT",1593436440,8,131072,2490021000,3112764846,10.000767,0,9.975752,0.527595,9.448167,49.558257,6.54936,43.008917,
"Mon, 29 Jun 2020 13:14:11 GMT",1593436451,8,131072,2489759000,3112256836,10.000186,0,9.810435,0.484254,9.32618,49.067872,6.812872,42.255,
"Mon, 29 Jun 2020 13:14:21 GMT",1593436461,8,131072,2489766000,3112393617,10.0006,0,9.937657,0.612524,9.325133,49.740147,6.711677,43.02848,
"Mon, 29 Jun 2020 13:14:31 GMT",1593436471,8,131072,2489410000,3111928980,10.000534,0,10.508001,0.465703,10.042308,48.489446,5.617174,42.872283,
"Mon, 29 Jun 2020 13:14:41 GMT",1593436481,8,131072,2490243000,3112908030,10.000333,0,10.334223,0.735444,9.598779,49.301453,4.755504,44.545969,
"Mon, 29 Jun 2020 13:14:51 GMT",1593436491,8,131072,2490187000,3112933516,10.000641,0,9.970306,0.488156,9.482161,49.967747,5.574309,44.393428,
"Mon, 29 Jun 2020 13:15:01 GMT",1593436501,8,131072,2489470000,3111993639,10.0005,0,9.590217,0.544675,9.045542,50.00033,5.670492,44.329838,
"Mon, 29 Jun 2020 13:15:11 GMT",1593436511,8,131072,2489112000,3111536827,10.000471,0,10.089612,0.4324,9.657222,49.425361,5.701704,43.723667,
"Mon, 29 Jun 2020 13:15:21 GMT",1593436521,8,131072,2490110000,3112723881,10.000276,0,9.807518,0.711551,9.095966,49.845629,6.605236,43.240392,
"Mon, 29 Jun 2020 13:15:31 GMT",1593436531,8,131072,2489474000,3112013670,10.000548,0,9.491823,0.564358,8.927475,50.760004,5.12356,45.636444,
"Mon, 29 Jun 2020 13:15:41 GMT",1593436541,8,131072,2692073000,3365521019,10.001278,0,9.870649,0.239296,9.631363,47.011672,5.485393,41.526288,
"Mon, 29 Jun 2020 13:15:51 GMT",1593436551,8,131072,2489505000,3111973631,10.000297,0,10.08834,0.476327,9.612013,51.575883,5.719756,45.856127,
"Mon, 29 Jun 2020 13:16:02 GMT",1593436562,8,131072,2489579000,3112162794,10.000609,0,9.578313,0.448013,9.13031,49.47234,6.063461,43.408869,
"Mon, 29 Jun 2020 13:16:12 GMT",1593436572,8,131072,2489765000,3112296335,10.000288,0,9.974492,0.686163,9.288339,49.288266,5.315396,43.972871,
"Mon, 29 Jun 2020 13:16:22 GMT",1593436582,8,131072,2490059000,3112790536,10.000696,0,9.994034,0.576743,9.417291,49.005226,6.180997,42.824219,
"Mon, 29 Jun 2020 13:16:32 GMT",1593436592,8,131072,2489561000,3112137876,10.000601,0,9.257322,0.498808,8.758524,49.582908,6.073813,43.509095,
"Mon, 29 Jun 2020 13:16:42 GMT",1593436602,8,131072,2489356000,3111761401,10.000212,0,10.048244,0.661284,9.38697,51.779954,5.259592,46.520362,
"Mon, 29 Jun 2020 13:16:52 GMT",1593436612,8,131072,2489286000,3111780533,10.000558,2,10.017089,0.642884,9.374205,49.026734,5.850952,43.175792,
"Mon, 29 Jun 2020 13:17:02 GMT",1593436622,8,131072,2489926000,3112500850,10.000299,0,9.956335,0.628466,9.327879,49.972216,6.576281,43.395945,
"Mon, 29 Jun 2020 13:17:12 GMT",1593436632,8,131072,2490070000,3112647892,10.000196,3,9.628899,0.721697,8.907202,50.548644,5.717197,44.831457,
"Mon, 29 Jun 2020 13:17:22 GMT",1593436642,8,131072,2490013000,3112714392,10.000636,0,9.567992,0.259417,9.308576,50.34163,5.649947,44.691702,
"Mon, 29 Jun 2020 13:17:32 GMT",1593436652,8,131072,2489293000,3111668312,10.000167,0,9.523618,0.82959,8.694028,49.566046,5.836345,43.729711,
"Mon, 29 Jun 2020 13:17:42 GMT",1593436662,8,131072,2489275000,3111637889,10.000143,0,10.050093,0.513992,9.536101,49.958664,5.52839,44.430264,
"Mon, 29 Jun 2020 13:17:52 GMT",1593436672,8,131072,2489742000,3112415055,10.000762,0,9.138172,0.38341,8.754762,50.922635,6.363526,44.559109,
"Mon, 29 Jun 2020 13:18:02 GMT",1593436682,8,131072,2489947000,3112541275,10.000347,0,9.30601,0.655685,8.650335,50.579714,6.512448,44.067266,
"Mon, 29 Jun 2020 13:18:12 GMT",1593436692,8,131072,2489451000,3111953415,10.00045,6,8.964168,0.860598,8.10358,49.723967,6.232288,43.491688,
"Mon, 29 Jun 2020 13:18:22 GMT",1593436702,8,131072,2489837000,3112439519,10.00046,0,9.161656,0.874297,8.287369,50.108453,5.359057,44.749396,
"Mon, 29 Jun 2020 13:18:32 GMT",1593436712,8,131072,2489677000,3112267886,10.000553,0,9.694048,0.776335,8.917713,50.26889,6.721873,43.547027,
"Mon, 29 Jun 2020 13:18:42 GMT",1593436722,8,131072,2489613000,3112078319,10.000201,0,9.864946,0.600886,9.26407,51.019441,6.083688,44.935753,
"Mon, 29 Jun 2020 13:18:52 GMT",1593436732,8,131072,2489668000,3112180615,10.000307,0,9.300852,0.630007,8.670855,50.174759,6.806555,43.368214,
"Mon, 29 Jun 2020 13:19:02 GMT",1593436742,8,131072,2489280000,3111738257,10.000446,0,9.146922,0.499026,8.647906,49.135239,6.743812,42.391367,
"Mon, 29 Jun 2020 13:19:12 GMT",1593436752,8,131072,2489312000,3111786859,10.000473,0,9.381739,0.673605,8.708144,48.609392,5.516682,43.0927,
"Mon, 29 Jun 2020 13:19:22 GMT",1593436762,8,131072,2489246000,3111726145,10.00054,0,9.436931,0.537553,8.899388,49.622607,6.156782,43.465835,
"Mon, 29 Jun 2020 13:19:32 GMT",1593436772,8,131072,2489184000,3111533435,10.00017,0,9.834964,0.891024,8.94394,50.199576,6.55603,43.643546,
"Mon, 29 Jun 2020 13:19:42 GMT",1593436782,8,131072,2489271000,3111690966,10.00033,0,10.045241,0.477656,9.567595,49.109377,6.116252,42.993135,
"Mon, 29 Jun 2020 13:19:52 GMT",1593436792,8,131072,2489843000,3112466366,10.000523,0,9.927483,0.685629,9.241853,49.312537,6.044515,43.268041,
"Mon, 29 Jun 2020 13:20:02 GMT",1593436802,8,131072,2489869000,3112410049,10.000237,0,9.828717,0.551727,9.27698,49.606633,4.562312,45.044321,
"Mon, 29 Jun 2020 13:20:12 GMT",1593436812,8,131072,2489683000,3112277820,10.000559,0,10.00427,0.57063,9.43364,50.055953,7.333767,42.722186,
"Mon, 29 Jun 2020 13:20:22 GMT",1593436822,8,131072,2489803000,3112338457,10.000272,0,10.03168,0.574108,9.457581,50.001548,6.067883,43.933675,
"Mon, 29 Jun 2020 13:20:32 GMT",1593436832,8,131072,2489477000,3112003574,10.000507,0,9.634025,0.38715,9.246885,50.107418,6.205936,43.901482,
"Mon, 29 Jun 2020 13:20:42 GMT",1593436842,8,131072,2489516000,3111997238,10.000329,1,9.579202,0.594164,8.985048,50.368748,5.60985,44.758918,
"Mon, 29 Jun 2020 13:20:52 GMT",1593436852,8,131072,2489598000,3112086088,10.000284,0,8.520515,0.515654,8.004861,49.800199,5.847405,43.952804,
"Mon, 29 Jun 2020 13:21:03 GMT",1593436863,8,131072,2709334000,3386842089,10.000514,0,9.383219,0.321714,9.061494,46.306716,5.241261,41.065446,
"Mon, 29 Jun 2020 13:21:13 GMT",1593436873,8,131072,2489729000,3112247810,10.000277,0,9.312501,0.694471,8.61804,49.605183,5.535099,44.070094,
"Mon, 29 Jun 2020 13:21:23 GMT",1593436883,8,131072,2489711000,3112209647,10.000227,0,8.553437,0.409156,8.144291,49.597878,6.4664,43.131478,
"Mon, 29 Jun 2020 13:21:33 GMT",1593436893,8,131072,2489221000,3111597541,10.000228,0,8.623664,0.712218,7.911456,48.457458,6.178917,42.278542,
"Mon, 29 Jun 2020 13:21:43 GMT",1593436903,8,131072,2489202000,3111702461,10.000644,0,7.998967,0.671218,7.327759,49.55188,5.170243,44.381647,
"Mon, 29 Jun 2020 13:21:53 GMT",1593436913,8,131072,2489284000,3111795808,10.000615,0,8.747385,0.438668,8.308747,49.265131,5.361781,43.90336,
"Mon, 29 Jun 2020 13:22:03 GMT",1593436923,8,131072,2489712000,3112347406,10.000667,0,8.917297,0.471755,8.445552,49.526413,5.271897,44.254547,
"Mon, 29 Jun 2020 13:22:13 GMT",1593436933,8,131072,2489723000,3112324648,10.00055,0,9.808199,0.449005,9.359183,50.422386,5.628416,44.79396,
"Mon, 29 Jun 2020 13:22:23 GMT",1593436943,8,131072,2490355000,3113136924,10.000619,0,9.730096,0.5054,9.224706,49.190315,6.0683,43.122015,
"Mon, 29 Jun 2020 13:22:33 GMT",1593436953,8,131072,2489814000,3112274734,10.000024,0,10.197381,0.668538,9.528843,50.171019,6.672668,43.498351,
"Mon, 29 Jun 2020 13:22:43 GMT",1593436963,8,131072,2489889000,3112501545,10.000451,0,9.594861,0.549861,9.045,50.243907,6.544138,43.699789,
