"Time String","UNIX Secs","Streams","Block Size","Throughput bps","Bytes Transmitted","Duration Seconds","Retransmits","Host CPU Total","Host CPU User","Host CPU System","Remote CPU Total","Remote CPU User","Remote CPU System","Error"
"Wed, 01 Jul 2020 19:00:54 GMT",1593630054,16,131072,15280680000,19103290514,10.001278,1,51.703862,1.3174,50.386483,98.84205,12.754268,86.087792,
"Wed, 01 Jul 2020 19:01:04 GMT",1593630064,16,131072,15278200000,19099423004,10.000874,144,57.398234,1.29355,56.104685,98.624494,12.690505,85.933989,
"Wed, 01 Jul 2020 19:01:14 GMT",1593630074,16,131072,15279890000,19102470678,10.001368,0,48.446315,1.552682,46.893632,98.702521,12.76062,85.941911,
"Wed, 01 Jul 2020 19:01:24 GMT",1593630084,16,131072,15279420000,19101663570,10.001253,0,53.469114,1.801388,51.667736,98.962314,13.415262,85.547061,
"Wed, 01 Jul 2020 19:01:34 GMT",1593630094,16,131072,15278710000,19102236925,10.002015,6,50.063268,1.317475,48.745793,98.937041,10.985771,87.95128,
"Wed, 01 Jul 2020 19:01:44 GMT",1593630104,16,131072,15278570000,19100387001,10.001141,245,56.217403,1.151338,55.066065,99.8891,8.946938,90.942163,
"Wed, 01 Jul 2020 19:01:54 GMT",1593630114,16,131072,15278740000,19099840914,10.000743,1,51.627319,1.207451,50.419878,98.953552,12.82918,86.124392,
"Wed, 01 Jul 2020 19:02:04 GMT",1593630124,16,131072,15279360000,19102747042,10.001858,71,55.16318,1.773157,53.390033,98.382049,11.35215,87.029909,
"Wed, 01 Jul 2020 19:02:14 GMT",1593630134,16,131072,15279840000,19102215255,10.001264,0,52.109186,1.643545,50.465651,99.177239,11.274293,87.902945,
"Wed, 01 Jul 2020 19:02:24 GMT",1593630144,16,131072,15278170000,19099267223,10.000815,0,48.670072,1.379494,47.290598,99.247873,12.738072,86.509791,
"Wed, 01 Jul 2020 19:02:34 GMT",1593630154,16,131072,15277190000,19096567267,10.000039,0,47.821331,1.669555,46.151775,99.112524,11.308128,87.804406,
"Wed, 01 Jul 2020 19:02:44 GMT",1593630164,16,131072,15280370000,19102278701,10.000949,145,53.708857,1.341277,52.367581,98.880312,11.970365,86.909948,
"Wed, 01 Jul 2020 19:02:54 GMT",1593630174,16,131072,15278970000,19101761159,10.001595,0,45.167203,1.235103,43.932109,98.698114,10.981662,87.716462,
"Wed, 01 Jul 2020 19:03:04 GMT",1593630184,16,131072,15278000000,19100560144,10.001602,0,50.78308,1.409878,49.373212,99.172966,12.832218,86.340758,
"Wed, 01 Jul 2020 19:03:14 GMT",1593630194,16,131072,15278570000,19104403738,10.003243,0,48.63152,1.07878,47.552729,98.882731,12.213946,86.668795,
"Wed, 01 Jul 2020 19:03:24 GMT",1593630204,16,131072,15279620000,19102473671,10.001544,0,45.758773,1.334151,44.424622,99.318067,12.684951,86.633125,
"Wed, 01 Jul 2020 19:03:34 GMT",1593630214,16,131072,15279120000,19102627022,10.001952,0,56.279732,2.248234,54.031508,99.388288,13.724138,85.66415,
"Wed, 01 Jul 2020 19:03:45 GMT",1593630225,16,131072,15278500000,19099281053,10.000606,0,47.556166,1.51023,46.045936,98.586231,11.777358,86.808883,
"Wed, 01 Jul 2020 19:03:55 GMT",1593630235,16,131072,15277800000,19099630681,10.001248,78,49.71971,1.621136,48.098574,99.386579,11.216296,88.170293,
"Wed, 01 Jul 2020 19:04:05 GMT",1593630245,16,131072,15278100000,19101327278,10.001936,0,49.357793,1.660665,47.697137,99.051597,10.006338,89.045269,
"Wed, 01 Jul 2020 19:04:15 GMT",1593630255,16,131072,15279340000,19099520387,10.000183,0,49.962423,1.688856,48.273578,98.958652,11.109552,87.84911,
"Wed, 01 Jul 2020 19:04:25 GMT",1593630265,16,131072,15277720000,19097553760,10.000209,39,52.016058,1.410392,50.605676,99.590261,10.38905,89.201221,
"Wed, 01 Jul 2020 19:04:35 GMT",1593630275,16,131072,15278660000,19100422081,10.0011,165,51.799193,1.676431,50.122771,99.363126,10.850945,88.512191,
"Wed, 01 Jul 2020 19:04:45 GMT",1593630285,16,131072,15279200000,19104217772,10.002732,126,52.648693,1.545808,51.102945,99.580469,10.711498,88.868961,
"Wed, 01 Jul 2020 19:04:55 GMT",1593630295,16,131072,15276330000,19097328183,10.001006,88,54.335585,1.856508,52.479087,98.517972,10.718316,87.799667,
"Wed, 01 Jul 2020 19:05:05 GMT",1593630305,16,131072,15275860000,19097991366,10.001661,0,47.329669,1.132329,46.19735,99.309641,12.300299,87.009342,
"Wed, 01 Jul 2020 19:05:15 GMT",1593630315,16,131072,15277860000,19100853482,10.00185,107,50.497262,1.886381,48.61088,98.400409,12.970535,85.429874,
"Wed, 01 Jul 2020 19:05:25 GMT",1593630325,16,131072,15276530000,19100816579,10.002701,163,53.16046,1.813098,51.347362,98.691777,11.849086,86.842701,
"Wed, 01 Jul 2020 19:05:36 GMT",1593630336,16,131072,16493440000,20619333578,10.001228,0,54.603104,1.494873,53.108232,91.808363,8.676316,83.132056,
"Wed, 01 Jul 2020 19:05:46 GMT",1593630346,16,131072,15278880000,19100096752,10.000783,359,54.251837,1.392958,52.858879,99.407803,10.288163,89.119649,
"Wed, 01 Jul 2020 19:05:56 GMT",1593630356,16,131072,15280170000,19103373439,10.001656,0,50.002565,1.417637,48.584928,99.271076,9.849651,89.421434,
"Wed, 01 Jul 2020 19:06:06 GMT",1593630366,16,131072,15279120000,19102661934,10.001968,0,48.50995,1.666138,46.843861,98.880183,11.3242,87.555993,
"Wed, 01 Jul 2020 19:06:16 GMT",1593630376,16,131072,15280000000,19105813667,10.003041,111,48.593896,1.121091,47.472825,99.004812,11.03325,87.971572,
"Wed, 01 Jul 2020 19:06:26 GMT",1593630386,16,131072,15277550000,19099941192,10.00157,299,55.620039,2.126918,53.493141,98.498392,10.978605,87.519837,
"Wed, 01 Jul 2020 19:06:36 GMT",1593630396,16,131072,15277810000,19098396645,10.000593,0,50.523431,1.593879,48.929552,98.528186,12.924511,85.603675,
"Wed, 01 Jul 2020 19:06:46 GMT",1593630406,16,131072,15277730000,19100162143,10.001569,0,45.143722,1.439479,43.704253,98.858259,13.302225,85.556054,
"Wed, 01 Jul 2020 19:06:56 GMT",1593630416,16,131072,15276770000,19096806809,10.000444,9,51.209687,1.608045,49.601652,99.142813,14.183585,84.959238,
"Wed, 01 Jul 2020 19:07:06 GMT",1593630426,16,131072,15277010000,19099068669,10.001468,318,53.383006,1.542729,51.840277,98.650004,13.623769,85.026245,
"Wed, 01 Jul 2020 19:07:16 GMT",1593630436,16,131072,15280880000,19105112561,10.0021,1,53.461896,1.500659,51.961247,98.407,11.616049,86.790951,
"Wed, 01 Jul 2020 19:07:26 GMT",1593630446,16,131072,15278570000,19098988051,10.000404,1,51.021941,1.43992,49.582031,99.330639,12.970694,86.359954,
"Wed, 01 Jul 2020 19:07:36 GMT",1593630456,16,131072,15275900000,19096845149,10.001032,397,50.916524,1.802037,49.114487,98.856882,13.242713,85.614169,
"Wed, 01 Jul 2020 19:07:46 GMT",1593630466,16,131072,15279650000,19105013742,10.002853,130,55.231096,1.231726,53.99937,98.976694,11.981139,86.995565,
"Wed, 01 Jul 2020 19:07:56 GMT",1593630476,16,131072,15278900000,19101719950,10.001619,0,51.147296,1.791874,49.355433,98.566982,10.885248,87.681744,
"Wed, 01 Jul 2020 19:08:06 GMT",1593630486,16,131072,15277740000,19100474830,10.001728,203,54.906246,1.661115,53.245141,99.040193,11.603309,87.436884,
"Wed, 01 Jul 2020 19:08:16 GMT",1593630496,16,131072,15277780000,19102556241,10.002792,170,49.559545,1.24177,48.317775,98.792461,12.730822,86.061649,
"Wed, 01 Jul 2020 19:08:26 GMT",1593630506,16,131072,15278080000,19099150164,10.000814,0,51.756173,1.660118,50.096065,99.095398,10.820853,88.274625,
"Wed, 01 Jul 2020 19:08:36 GMT",1593630516,16,131072,15277040000,19099910242,10.001892,89,54.899184,1.605152,53.294031,98.732621,11.632599,87.100042,
"Wed, 01 Jul 2020 19:08:46 GMT",1593630526,16,131072,15279560000,19101864669,10.001264,2,52.423438,1.661195,50.762243,99.016814,11.136223,87.880591,
"Wed, 01 Jul 2020 19:08:56 GMT",1593630536,16,131072,15278240000,19099905835,10.001104,0,51.483773,1.58506,49.898713,98.703497,12.072677,86.63082,
"Wed, 01 Jul 2020 19:09:06 GMT",1593630546,16,131072,15278530000,19099902314,10.00091,15,52.041936,2.075298,49.966648,98.6989,11.890656,86.808244,
"Wed, 01 Jul 2020 19:09:16 GMT",1593630556,16,131072,15280220000,19103760978,10.001827,0,51.276957,1.803456,49.4735,99.034127,14.394764,84.639363,
"Wed, 01 Jul 2020 19:09:26 GMT",1593630566,16,131072,15278770000,19100815435,10.001231,64,47.6479,1.798979,45.84892,98.289596,13.62743,84.662167,
"Wed, 01 Jul 2020 19:09:36 GMT",1593630576,16,131072,15277090000,19098959971,10.001359,269,54.414337,1.67661,52.737737,99.116007,12.926482,86.189535,
"Wed, 01 Jul 2020 19:09:46 GMT",1593630586,16,131072,15280320000,19104819559,10.002315,224,47.807445,1.238479,46.568976,98.774005,13.617718,85.156286,
"Wed, 01 Jul 2020 19:09:56 GMT",1593630596,16,131072,15277850000,19099449464,10.001119,0,46.415114,1.450673,44.964451,98.393556,12.646503,85.747053,
"Wed, 01 Jul 2020 19:10:06 GMT",1593630606,16,131072,15277300000,19099622367,10.001567,102,52.624373,1.282946,51.341437,98.889855,12.5577,86.332146,
"Wed, 01 Jul 2020 19:10:16 GMT",1593630616,16,131072,15280420000,19103188064,10.001393,7,53.504254,2.388857,51.115397,98.761444,12.666719,86.094735,
"Wed, 01 Jul 2020 19:10:26 GMT",1593630626,16,131072,15278800000,19101414773,10.001526,0,53.992099,1.36884,52.623259,98.635488,13.319634,85.315864,
"Wed, 01 Jul 2020 19:10:36 GMT",1593630636,16,131072,15278430000,19100369824,10.001223,21,54.953305,2.214514,52.738781,98.844021,13.140086,85.703935,
"Wed, 01 Jul 2020 19:10:46 GMT",1593630646,16,131072,15278980000,19100945875,10.001161,128,47.770712,1.443936,46.326787,98.504126,12.435921,86.068215,
"Wed, 01 Jul 2020 19:10:57 GMT",1593630657,16,131072,16466630000,20586146448,10.001387,0,61.278947,1.848126,59.430821,91.408866,10.488002,80.920883,
"Wed, 01 Jul 2020 19:11:07 GMT",1593630667,16,131072,15304790000,19134497759,10.001836,0,52.023363,1.409156,50.614207,98.45308,12.834159,85.618871,
"Wed, 01 Jul 2020 19:11:17 GMT",1593630677,16,131072,15279820000,19103830039,10.00212,145,49.554075,1.440483,48.113592,98.756972,13.191802,85.565181,
"Wed, 01 Jul 2020 19:11:27 GMT",1593630687,16,131072,15279530000,19101621661,10.001154,10,51.390809,1.647622,49.743187,98.380104,12.462815,85.9173,
"Wed, 01 Jul 2020 19:11:37 GMT",1593630697,16,131072,15278400000,19101209098,10.001679,82,45.305507,1.324978,43.980538,98.686728,12.455781,86.230948,
"Wed, 01 Jul 2020 19:11:47 GMT",1593630707,16,131072,15278870000,19102294117,10.001942,0,48.703235,1.581425,47.12181,98.87669,11.949795,86.926905,
"Wed, 01 Jul 2020 19:11:57 GMT",1593630717,16,131072,15277820000,19099949315,10.001401,0,49.447133,1.416674,48.030459,98.806072,11.153859,87.652213,
"Wed, 01 Jul 2020 19:12:07 GMT",1593630727,16,131072,15277550000,19101058909,10.00216,132,56.535396,1.796292,54.739104,98.810998,12.469551,86.341457,
"Wed, 01 Jul 2020 19:12:17 GMT",1593630737,16,131072,15277070000,19098187825,10.000969,250,50.633478,1.848127,48.785361,99.163168,10.505653,88.657515,
"Wed, 01 Jul 2020 19:12:27 GMT",1593630747,16,131072,15276680000,19098218771,10.00124,126,55.767249,1.286668,54.480582,99.191348,10.50796,88.683398,
"Wed, 01 Jul 2020 19:12:37 GMT",1593630757,16,131072,15278880000,19098756049,10.000085,408,51.206053,1.441013,49.76504,99.670679,10.963453,88.707225,
"Wed, 01 Jul 2020 19:12:47 GMT",1593630767,16,131072,15280640000,19102771499,10.001029,0,54.426985,1.074951,53.352044,98.793716,13.4584,85.335316,
"Wed, 01 Jul 2020 19:12:57 GMT",1593630777,16,131072,15278560000,19101474793,10.001713,0,52.26609,1.588567,50.677533,98.834559,12.552996,86.281563,
"Wed, 01 Jul 2020 19:13:08 GMT",1593630788,16,131072,15277890000,19100269456,10.001523,0,46.600326,1.884753,44.715563,99.065323,12.67801,86.387302,
"Wed, 01 Jul 2020 19:13:18 GMT",1593630798,16,131072,15277760000,19098378593,10.000616,0,52.493541,1.746142,50.747399,98.674943,12.748055,85.926897,
"Wed, 01 Jul 2020 19:13:28 GMT",1593630808,16,131072,15278230000,19099748562,10.001024,0,51.618233,1.502132,50.116101,98.735043,12.076495,86.658559,
"Wed, 01 Jul 2020 19:13:38 GMT",1593630818,16,131072,15279150000,19098994840,10.000031,0,49.089933,1.303783,47.78616,97.566796,11.46725,86.099546,
"Wed, 01 Jul 2020 19:13:48 GMT",1593630828,16,131072,15280490000,19102362133,10.000919,7,51.055244,2.779989,48.275266,98.601573,11.516525,87.085039,
"Wed, 01 Jul 2020 19:13:58 GMT",1593630838,16,131072,15278470000,19101051538,10.001551,111,55.720423,1.989656,53.730767,99.009337,11.23635,87.772987,
"Wed, 01 Jul 2020 19:14:08 GMT",1593630848,16,131072,15278780000,19105298560,10.00357,95,54.086435,1.115481,52.970964,98.902854,12.72202,86.180884,
"Wed, 01 Jul 2020 19:14:18 GMT",1593630858,16,131072,15278470000,19102717499,10.002425,124,51.245189,1.340165,49.905034,99.265419,10.778335,88.487084,
"Wed, 01 Jul 2020 19:14:28 GMT",1593630868,16,131072,15278320000,19099367645,10.00077,0,52.528146,1.438234,51.089922,99.455191,10.535574,88.919607,
"Wed, 01 Jul 2020 19:14:38 GMT",1593630878,16,131072,15276290000,19098399036,10.001593,87,55.140523,2.089742,53.050791,99.267305,11.467906,87.799409,
"Wed, 01 Jul 2020 19:14:48 GMT",1593630888,16,131072,15276590000,19098222480,10.0013,194,51.268822,1.486178,49.782644,99.223227,11.825584,87.397653,
"Wed, 01 Jul 2020 19:14:58 GMT",1593630898,16,131072,15277570000,19097145418,10.000096,263,47.410281,1.925637,45.484654,98.457571,11.945715,86.511866,
"Wed, 01 Jul 2020 19:15:08 GMT",1593630908,16,131072,15278380000,19098400110,10.000224,72,57.899728,1.720988,56.178741,99.109465,11.14719,87.962285,
"Wed, 01 Jul 2020 19:15:18 GMT",1593630918,16,131072,15278590000,19100476222,10.001174,189,54.305806,0.999331,53.306485,99.00308,12.570475,86.432605,
"Wed, 01 Jul 2020 19:15:28 GMT",1593630928,16,131072,15279370000,19102244035,10.001585,0,50.90112,1.631903,49.269217,98.90518,12.986644,85.918535,
"Wed, 01 Jul 2020 19:15:38 GMT",1593630938,16,131072,15294820000,19122082693,10.001858,0,50.459058,1.771283,48.687775,99.570765,10.427004,89.143761,
"Wed, 01 Jul 2020 19:15:48 GMT",1593630948,16,131072,15277130000,19098972408,10.001339,363,52.15832,1.577862,50.580459,98.788296,11.234422,87.553894,
"Wed, 01 Jul 2020 19:15:58 GMT",1593630958,16,131072,15276220000,19101103942,10.003055,148,54.752044,1.231655,53.5204,99.476894,10.579872,88.897022,
"Wed, 01 Jul 2020 19:16:08 GMT",1593630968,16,131072,15280430000,19103668222,10.001641,0,50.222212,1.343344,48.878879,98.977386,10.768739,88.208657,
"Wed, 01 Jul 2020 19:16:19 GMT",1593630979,16,131072,16687970000,20862353983,10.001149,0,53.281591,1.503652,51.77795,90.73505,9.268741,81.466309,
"Wed, 01 Jul 2020 19:16:29 GMT",1593630989,16,131072,15279110000,19102896489,10.002101,0,52.244153,1.279757,50.964406,98.819298,12.491434,86.327874,
"Wed, 01 Jul 2020 19:16:39 GMT",1593630999,16,131072,15277030000,19100802274,10.002366,393,55.78492,1.613467,54.171452,98.782054,13.670792,85.111273,
"Wed, 01 Jul 2020 19:16:49 GMT",1593631009,16,131072,15279100000,19102278969,10.00178,0,52.879366,1.98077,50.898616,98.666922,12.534105,86.132817,
"Wed, 01 Jul 2020 19:16:59 GMT",1593631019,16,131072,15277650000,19099901853,10.001488,93,50.794397,1.640034,49.154363,98.5105,11.12361,87.386889,
"Wed, 01 Jul 2020 19:17:09 GMT",1593631029,16,131072,15277340000,19096819513,10.000078,0,45.635507,1.518663,44.116854,98.805379,12.813068,85.992311,
"Wed, 01 Jul 2020 19:17:19 GMT",1593631039,16,131072,15275220000,19097740592,10.001945,302,56.996264,2.012942,54.983322,99.374845,12.468896,86.905949,
"Wed, 01 Jul 2020 19:17:29 GMT",1593631049,16,131072,15278480000,19101193440,10.001617,72,56.05986,1.236914,54.822956,98.802128,13.318031,85.484107,
"Wed, 01 Jul 2020 19:17:39 GMT",1593631059,16,131072,15278450000,19104890101,10.003577,202,51.308494,1.18509,50.123404,99.357965,11.961383,87.396583,
"Wed, 01 Jul 2020 19:17:49 GMT",1593631069,16,131072,15278240000,19100223516,10.001268,0,52.240832,1.202111,51.038721,99.28273,13.168208,86.114522,
"Wed, 01 Jul 2020 19:17:59 GMT",1593631079,16,131072,15274720000,19094871967,10.000768,397,57.044836,2.151379,54.893467,99.244468,11.544947,87.699521,
"Wed, 01 Jul 2020 19:18:09 GMT",1593631089,16,131072,15278790000,19099008823,10.000276,32,53.570369,1.627597,51.942772,99.434773,9.926583,89.50819,
"Wed, 01 Jul 2020 19:18:19 GMT",1593631099,16,131072,15275970000,19096534911,10.000821,306,51.51216,1.893684,49.618486,99.319017,10.784488,88.534529,
"Wed, 01 Jul 2020 19:18:29 GMT",1593631109,16,131072,15278400000,19099337726,10.000699,28,53.471986,1.576059,51.895937,99.423481,11.462677,87.960813,
"Wed, 01 Jul 2020 19:18:39 GMT",1593631119,16,131072,15279590000,19101174102,10.000884,250,55.355934,1.841626,53.514308,99.15151,10.786423,88.365147,
"Wed, 01 Jul 2020 19:18:49 GMT",1593631129,16,131072,15277210000,19099476280,10.00155,120,50.304707,1.373476,48.931231,99.34309,10.928336,88.414754,
"Wed, 01 Jul 2020 19:18:59 GMT",1593631139,16,131072,15275570000,19095509204,10.000546,0,53.320797,1.20641,52.114397,98.687508,13.59119,85.096259,
"Wed, 01 Jul 2020 19:19:09 GMT",1593631149,16,131072,15276550000,19098355680,10.001399,0,46.252826,1.13321,45.119616,99.082741,14.258214,84.824528,
"Wed, 01 Jul 2020 19:19:19 GMT",1593631159,16,131072,15278070000,19103357324,10.00302,0,51.95482,1.65559,50.299239,99.085241,13.408202,85.677049,
"Wed, 01 Jul 2020 19:19:29 GMT",1593631169,16,131072,15278460000,19100789123,10.001422,0,45.088033,1.843365,43.244678,99.050232,12.980765,86.069456,
"Wed, 01 Jul 2020 19:19:39 GMT",1593631179,16,131072,15276370000,19095527102,10.000034,0,47.214431,1.190724,46.023707,98.894397,12.903627,85.990769,
"Wed, 01 Jul 2020 19:19:49 GMT",1593631189,16,131072,15276180000,19096929472,10.000892,180,49.026996,1.664198,47.362808,98.295443,13.830889,84.464544,
"Wed, 01 Jul 2020 19:19:59 GMT",1593631199,16,131072,15277960000,19099171504,10.0009,0,48.481321,1.784808,46.696522,99.351653,14.549906,84.801737,
"Wed, 01 Jul 2020 19:20:09 GMT",1593631209,16,131072,15279120000,19102994734,10.002146,0,52.291485,1.755885,50.53561,98.49088,13.325391,85.165509,
"Wed, 01 Jul 2020 19:20:19 GMT",1593631219,16,131072,15275990000,19096155924,10.00061,418,55.505018,1.759729,53.745289,98.861057,12.09044,86.770617,
"Wed, 01 Jul 2020 19:20:30 GMT",1593631230,16,131072,15277960000,19101302803,10.002017,122,54.780713,1.367665,53.413048,99.285167,11.832033,87.453133,
"Wed, 01 Jul 2020 19:20:40 GMT",1593631240,16,131072,15279550000,19099893905,10.000239,79,50.336748,0.993843,49.342915,98.932268,14.667455,84.264804,
"Wed, 01 Jul 2020 19:20:50 GMT",1593631250,16,131072,15278520000,19099314409,10.00061,0,51.196878,1.891297,49.305581,98.568362,12.605738,85.962644,
"Wed, 01 Jul 2020 19:21:00 GMT",1593631260,16,131072,15275430000,19099964294,10.002976,341,56.993988,1.096378,55.89762,99.003001,13.522391,85.48061,
"Wed, 01 Jul 2020 19:21:10 GMT",1593631270,16,131072,15276070000,19098105958,10.001583,116,53.095821,1.637548,51.458273,98.67647,14.761129,83.915342,
"Wed, 01 Jul 2020 19:21:20 GMT",1593631280,16,131072,15276870000,19098999700,10.001528,4,50.319717,1.916745,48.402972,98.736227,11.025575,87.710653,
"Wed, 01 Jul 2020 19:21:30 GMT",1593631290,16,131072,15275180000,19096983126,10.001577,181,50.611845,1.178996,49.432858,99.615194,10.774998,88.840205,
"Wed, 01 Jul 2020 19:21:40 GMT",1593631300,16,131072,16490450000,20614872189,10.000876,3,58.545708,1.69181,56.853908,91.36887,9.061455,82.307406,
"Wed, 01 Jul 2020 19:21:51 GMT",1593631311,16,131072,15285430000,19110155071,10.00176,0,58.979866,2.288724,56.691152,99.839162,9.587362,90.25181,
"Wed, 01 Jul 2020 19:22:01 GMT",1593631321,16,131072,15279130000,19102453858,10.001854,0,46.663124,1.044031,45.619092,99.010208,12.308463,86.701755,
"Wed, 01 Jul 2020 19:22:11 GMT",1593631331,16,131072,15275280000,19096798477,10.001414,339,51.485796,1.738302,49.747514,98.349321,12.177364,86.171947,
"Wed, 01 Jul 2020 19:22:21 GMT",1593631341,16,131072,15277080000,19099706903,10.001756,90,55.551645,2.104363,53.447302,98.921471,12.582583,86.338888,
"Wed, 01 Jul 2020 19:22:31 GMT",1593631351,16,131072,15278550000,19100905350,10.00142,260,50.067264,1.508456,48.558809,99.136756,13.535129,85.601637,
"Wed, 01 Jul 2020 19:22:41 GMT",1593631361,16,131072,15279290000,19102021527,10.001526,218,53.446248,1.486408,51.959839,99.172212,10.768459,88.403793,
"Wed, 01 Jul 2020 19:22:51 GMT",1593631371,16,131072,15277180000,19096655602,10.000095,1,47.229692,1.74297,45.486722,98.501189,11.425205,87.075994,
"Wed, 01 Jul 2020 19:23:01 GMT",1593631381,16,131072,15278580000,19099293696,10.000559,0,51.854305,2.15983,49.694476,99.015707,10.407951,88.607755,
"Wed, 01 Jul 2020 19:23:11 GMT",1593631391,16,131072,15280610000,19102742277,10.001034,0,50.740999,1.289554,49.451455,98.109923,12.516269,85.593653,
"Wed, 01 Jul 2020 19:23:21 GMT",1593631401,16,131072,15279860000,19102878654,10.001597,247,48.469513,1.620232,46.84929,98.961352,12.292613,86.668749,
"Wed, 01 Jul 2020 19:23:31 GMT",1593631411,16,131072,15279770000,19104875757,10.002706,0,49.560722,0.908364,48.652358,99.179107,10.951065,88.228051,
